frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
11,0.09691486,0.410127332,0.12779039,0.48119632799999995,0.093484245,0.48119632799999995,0.086623016,0.580692923,0.076331173,0.651761919,0.155235306,0.48119632799999995,0.158665921,0.580692923,0.138082234,0.651761919,0.10720670300000001,0.651761919,0.090053631,0.7583654129999999,0.120929161,0.886289606,0.155235306,0.644655019,0.162096535,0.7583654129999999,0.175818993,0.886289606,0.093484245,0.40302043200000004,0.10720670300000001,0.40302043200000004,,,0.134651619,0.410127332,0
12,0.093484245,0.410127332,0.12435977599999999,0.474089428,0.090053631,0.48119632799999995,0.083192402,0.573586023,0.076331173,0.651761919,0.155235306,0.48119632799999995,0.158665921,0.587799822,0.138082234,0.651761919,0.103776089,0.651761919,0.090053631,0.765472312,0.114067932,0.886289606,0.155235306,0.644655019,0.16552715,0.765472312,0.175818993,0.893396505,0.090053631,0.40302043200000004,0.103776089,0.395913533,,,0.131221005,0.410127332,0
13,0.093484245,0.410127332,0.120929161,0.48119632799999995,0.086623016,0.48119632799999995,0.076331173,0.5664791229999999,0.069469944,0.651761919,0.155235306,0.48119632799999995,0.158665921,0.587799822,0.141512848,0.651761919,0.100345474,0.651761919,0.090053631,0.765472312,0.10720670300000001,0.886289606,0.151804692,0.644655019,0.162096535,0.765472312,0.175818993,0.893396505,0.090053631,0.40302043200000004,0.103776089,0.395913533,,,0.131221005,0.410127332,0
14,0.093484245,0.410127332,0.117498547,0.48119632799999995,0.083192402,0.48119632799999995,0.072900558,0.573586023,0.06603932900000001,0.651761919,0.151804692,0.48119632799999995,0.158665921,0.587799822,0.144943463,0.651761919,0.09691486,0.651761919,0.090053631,0.765472312,0.100345474,0.893396505,0.148374077,0.644655019,0.162096535,0.765472312,0.179249608,0.886289606,0.090053631,0.40302043200000004,0.103776089,0.395913533,,,0.12779039,0.410127332,0
15,0.090053631,0.417234231,0.114067932,0.48119632799999995,0.076331173,0.48119632799999995,0.072900558,0.580692923,0.062608715,0.651761919,0.148374077,0.48119632799999995,0.158665921,0.587799822,0.141512848,0.651761919,0.093484245,0.651761919,0.090053631,0.772579212,0.093484245,0.893396505,0.148374077,0.644655019,0.162096535,0.765472312,0.175818993,0.886289606,0.086623016,0.40302043200000004,0.09691486,0.40302043200000004,,,0.12435977599999999,0.410127332,0
16,0.086623016,0.417234231,0.11063731800000001,0.48119632799999995,0.072900558,0.488303228,0.062608715,0.573586023,0.062608715,0.651761919,0.144943463,0.48119632799999995,0.155235306,0.587799822,0.141512848,0.651761919,0.090053631,0.651761919,0.086623016,0.779686112,0.090053631,0.893396505,0.138082234,0.651761919,0.158665921,0.765472312,0.175818993,0.886289606,0.083192402,0.40302043200000004,0.09691486,0.40302043200000004,,,0.120929161,0.417234231,0
17,0.083192402,0.417234231,0.10720670300000001,0.48119632799999995,0.069469944,0.488303228,0.0591781,0.573586023,0.055747486,0.651761919,0.141512848,0.48119632799999995,0.151804692,0.580692923,0.141512848,0.658868818,0.086623016,0.651761919,0.086623016,0.779686112,0.093484245,0.893396505,0.134651619,0.651761919,0.155235306,0.765472312,0.175818993,0.886289606,0.079761787,0.40302043200000004,0.093484245,0.40302043200000004,,,0.120929161,0.417234231,0
18,0.079761787,0.417234231,0.100345474,0.488303228,0.062608715,0.49541012700000003,0.055747486,0.580692923,0.052316870999999994,0.651761919,0.138082234,0.48119632799999995,0.151804692,0.587799822,0.141512848,0.658868818,0.083192402,0.658868818,0.086623016,0.779686112,0.093484245,0.900503405,0.131221005,0.651761919,0.148374077,0.765472312,0.175818993,0.893396505,0.076331173,0.40302043200000004,0.090053631,0.40302043200000004,,,0.114067932,0.410127332,0
19,0.076331173,0.417234231,0.093484245,0.488303228,0.055747486,0.49541012700000003,0.048886257,0.580692923,0.048886257,0.651761919,0.131221005,0.48119632799999995,0.148374077,0.587799822,0.138082234,0.658868818,0.079761787,0.658868818,0.079761787,0.779686112,0.093484245,0.893396505,0.12779039,0.651761919,0.144943463,0.772579212,0.17238837899999998,0.893396505,0.072900558,0.410127332,0.086623016,0.40302043200000004,,,0.11063731800000001,0.417234231,0
20,0.072900558,0.42434113100000004,0.093484245,0.48119632799999995,0.052316870999999994,0.488303228,0.042025028,0.5664791229999999,0.042025028,0.651761919,0.12779039,0.48119632799999995,0.144943463,0.580692923,0.141512848,0.658868818,0.076331173,0.651761919,0.079761787,0.779686112,0.093484245,0.893396505,0.12435977599999999,0.651761919,0.138082234,0.779686112,0.16895776399999998,0.893396505,0.06603932900000001,0.410127332,0.083192402,0.410127332,,,0.10720670300000001,0.417234231,0
21,0.069469944,0.42434113100000004,0.086623016,0.488303228,0.042025028,0.49541012700000003,0.035163799,0.580692923,0.038594413,0.651761919,0.12435977599999999,0.488303228,0.144943463,0.580692923,0.138082234,0.658868818,0.069469944,0.651761919,0.079761787,0.779686112,0.093484245,0.893396505,0.117498547,0.644655019,0.131221005,0.772579212,0.16552715,0.893396505,0.062608715,0.410127332,0.076331173,0.410127332,0.052316870999999994,0.42434113100000004,0.100345474,0.417234231,0
22,0.0591781,0.42434113100000004,0.083192402,0.488303228,0.038594413,0.49541012700000003,0.031733184,0.587799822,0.035163799,0.658868818,0.120929161,0.488303228,0.141512848,0.573586023,0.138082234,0.658868818,0.069469944,0.651761919,0.076331173,0.779686112,0.093484245,0.893396505,0.114067932,0.644655019,0.12435977599999999,0.772579212,0.162096535,0.893396505,0.055747486,0.417234231,0.072900558,0.417234231,0.052316870999999994,0.42434113100000004,0.09691486,0.42434113100000004,0
23,0.055747486,0.431448031,0.079761787,0.488303228,0.035163799,0.49541012700000003,0.02830257,0.587799822,0.031733184,0.658868818,0.117498547,0.488303228,0.138082234,0.587799822,0.134651619,0.665975718,0.069469944,0.651761919,0.072900558,0.772579212,0.093484245,0.893396505,0.114067932,0.644655019,0.117498547,0.772579212,0.155235306,0.886289606,0.048886257,0.417234231,0.06603932900000001,0.417234231,0.052316870999999994,0.42434113100000004,0.093484245,0.42434113100000004,0
24,0.052316870999999994,0.431448031,0.076331173,0.49541012700000003,0.031733184,0.49541012700000003,0.024871955,0.587799822,0.024871955,0.665975718,0.117498547,0.49541012700000003,0.134651619,0.594906722,0.12779039,0.665975718,0.06603932900000001,0.658868818,0.069469944,0.772579212,0.093484245,0.893396505,0.11063731800000001,0.651761919,0.11063731800000001,0.765472312,0.151804692,0.8791827059999999,0.045455642000000004,0.42434113100000004,0.062608715,0.417234231,0.052316870999999994,0.42434113100000004,0.090053631,0.42434113100000004,0
25,0.048886257,0.43855493,0.072900558,0.49541012700000003,0.02830257,0.49541012700000003,0.018010726,0.587799822,0.021441341000000003,0.665975718,0.11063731800000001,0.49541012700000003,0.134651619,0.602013621,0.12435977599999999,0.673082618,0.06603932900000001,0.665975718,0.069469944,0.779686112,0.093484245,0.893396505,0.10720670300000001,0.658868818,0.10720670300000001,0.765472312,0.144943463,0.872075807,0.042025028,0.42434113100000004,0.0591781,0.42434113100000004,0.052316870999999994,0.42434113100000004,0.083192402,0.431448031,0
26,0.045455642000000004,0.44566183,0.06603932900000001,0.502517027,0.024871955,0.502517027,0.018010726,0.602013621,0.018010726,0.673082618,0.10720670300000001,0.502517027,0.131221005,0.580692923,0.12435977599999999,0.673082618,0.06603932900000001,0.658868818,0.06603932900000001,0.772579212,0.093484245,0.893396505,0.11063731800000001,0.651761919,0.103776089,0.765472312,0.141512848,0.872075807,0.035163799,0.431448031,0.052316870999999994,0.431448031,0.02830257,0.44566183,0.076331173,0.43855493,0
27,0.042025028,0.45276873,0.06603932900000001,0.5096239260000001,0.021441341000000003,0.5096239260000001,0.014580112,0.602013621,0.014580112,0.6801895170000001,0.103776089,0.5096239260000001,0.131221005,0.609120521,0.120929161,0.687296417,0.06603932900000001,0.665975718,0.06603932900000001,0.779686112,0.093484245,0.893396505,0.11063731800000001,0.658868818,0.100345474,0.772579212,0.138082234,0.872075807,0.031733184,0.43855493,0.048886257,0.43855493,0.021441341000000003,0.44566183,0.072900558,0.44566183,0
28,0.038594413,0.459875629,0.062608715,0.516730826,0.018010726,0.516730826,0.014580112,0.616227421,0.011149497,0.687296417,0.103776089,0.516730826,0.12435977599999999,0.594906722,0.117498547,0.687296417,0.069469944,0.665975718,0.062608715,0.779686112,0.090053631,0.893396505,0.114067932,0.658868818,0.09691486,0.765472312,0.131221005,0.8649689070000001,0.031733184,0.45276873,0.045455642000000004,0.44566183,0.021441341000000003,0.44566183,0.069469944,0.45276873,0
29,0.035163799,0.474089428,0.062608715,0.523837726,0.018010726,0.523837726,0.011149497,0.616227421,0.007718883,0.6944033159999999,0.100345474,0.530944625,0.12779039,0.62333432,0.117498547,0.701510216,0.076331173,0.673082618,0.055747486,0.779686112,0.093484245,0.893396505,0.120929161,0.673082618,0.09691486,0.772579212,0.131221005,0.872075807,0.024871955,0.459875629,0.042025028,0.459875629,0.021441341000000003,0.44566183,0.069469944,0.459875629,0
30,0.031733184,0.488303228,0.0591781,0.538051525,0.018010726,0.530944625,0.007718883,0.63044122,0.007718883,0.701510216,0.09691486,0.538051525,0.12435977599999999,0.63044122,0.114067932,0.722830915,0.076331173,0.6801895170000001,0.048886257,0.779686112,0.090053631,0.900503405,0.12779039,0.673082618,0.09691486,0.772579212,0.12779039,0.872075807,0.024871955,0.474089428,0.038594413,0.474089428,0.021441341000000003,0.44566183,0.06603932900000001,0.466982529,0
31,0.031733184,0.502517027,0.0591781,0.545158424,0.014580112,0.545158424,0.007718883,0.63754812,0.007718883,0.715724015,0.09691486,0.545158424,0.120929161,0.644655019,0.114067932,0.737044714,0.079761787,0.6801895170000001,0.045455642000000004,0.779686112,0.090053631,0.900503405,0.12779039,0.6801895170000001,0.093484245,0.786793011,0.12779039,0.8791827059999999,0.021441341000000003,0.488303228,0.038594413,0.488303228,0.014580112,0.49541012700000003,0.062608715,0.488303228,0
32,0.02830257,0.516730826,0.0591781,0.559372224,0.014580112,0.559372224,0.004288268,0.658868818,0.004288268,0.729937814,0.093484245,0.559372224,0.117498547,0.658868818,0.114067932,0.751258513,0.083192402,0.6944033159999999,0.042025028,0.779686112,0.090053631,0.893396505,0.131221005,0.687296417,0.09691486,0.786793011,0.12779039,0.886289606,0.021441341000000003,0.502517027,0.038594413,0.502517027,0.014580112,0.49541012700000003,0.0591781,0.49541012700000003,0
33,0.031733184,0.538051525,0.0591781,0.573586023,0.011149497,0.573586023,0.004288268,0.665975718,0.007718883,0.737044714,0.093484245,0.573586023,0.117498547,0.673082618,0.11063731800000001,0.7583654129999999,0.079761787,0.6944033159999999,0.038594413,0.779686112,0.090053631,0.900503405,0.131221005,0.6944033159999999,0.100345474,0.8010068109999999,0.131221005,0.886289606,0.024871955,0.523837726,0.038594413,0.523837726,0.014580112,0.49541012700000003,0.062608715,0.516730826,0
34,0.031733184,0.552265324,0.0591781,0.587799822,0.011149497,0.580692923,0.004288268,0.665975718,0.007718883,0.7441516140000001,0.093484245,0.587799822,0.120929161,0.6801895170000001,0.10720670300000001,0.779686112,0.079761787,0.701510216,0.038594413,0.779686112,0.090053631,0.900503405,0.12779039,0.701510216,0.103776089,0.80811371,0.131221005,0.893396505,0.021441341000000003,0.538051525,0.038594413,0.538051525,0.014580112,0.49541012700000003,0.062608715,0.530944625,0
35,0.035163799,0.573586023,0.062608715,0.602013621,0.011149497,0.594906722,0.004288268,0.687296417,0.007718883,0.765472312,0.09691486,0.602013621,0.117498547,0.708617116,0.10720670300000001,0.80811371,0.079761787,0.708617116,0.035163799,0.779686112,0.086623016,0.900503405,0.131221005,0.708617116,0.114067932,0.836541309,0.120929161,0.893396505,0.024871955,0.559372224,0.042025028,0.559372224,0.018010726,0.559372224,0.06603932900000001,0.545158424,0
36,0.035163799,0.594906722,0.06603932900000001,0.616227421,0.011149497,0.609120521,0.0008576539999999999,0.715724015,0.007718883,0.779686112,0.100345474,0.62333432,0.117498547,0.722830915,0.10720670300000001,0.81522061,0.079761787,0.722830915,0.031733184,0.786793011,0.079761787,0.893396505,0.12435977599999999,0.722830915,0.11063731800000001,0.836541309,0.114067932,0.8791827059999999,0.02830257,0.580692923,0.045455642000000004,0.580692923,0.018010726,0.559372224,0.069469944,0.5664791229999999,0
37,0.038594413,0.602013621,0.06603932900000001,0.63044122,0.014580112,0.62333432,0.0008576539999999999,0.715724015,0.007718883,0.7938999109999999,0.103776089,0.63754812,0.120929161,0.729937814,0.11063731800000001,0.8294344090000001,0.079761787,0.729937814,0.031733184,0.7938999109999999,0.083192402,0.893396505,0.131221005,0.729937814,0.117498547,0.850755108,0.114067932,0.8791827059999999,0.031733184,0.587799822,0.048886257,0.587799822,0.021441341000000003,0.587799822,0.069469944,0.580692923,0
38,0.042025028,0.63044122,0.069469944,0.651761919,0.014580112,0.63044122,0.004288268,0.715724015,0.014580112,0.80811371,0.10720670300000001,0.651761919,0.120929161,0.751258513,0.114067932,0.850755108,0.076331173,0.751258513,0.035163799,0.7938999109999999,0.083192402,0.893396505,0.120929161,0.751258513,0.114067932,0.850755108,0.103776089,0.886289606,0.035163799,0.616227421,0.048886257,0.609120521,0.024871955,0.609120521,0.072900558,0.602013621,0
39,0.045455642000000004,0.644655019,0.069469944,0.665975718,0.018010726,0.651761919,0.004288268,0.722830915,0.014580112,0.81522061,0.11063731800000001,0.665975718,0.12435977599999999,0.765472312,0.12435977599999999,0.872075807,0.069469944,0.765472312,0.038594413,0.7938999109999999,0.090053631,0.907610305,0.12435977599999999,0.772579212,0.114067932,0.850755108,0.103776089,0.886289606,0.038594413,0.63044122,0.055747486,0.63044122,0.031733184,0.63044122,0.076331173,0.616227421,0
40,0.045455642000000004,0.665975718,0.076331173,0.6801895170000001,0.018010726,0.665975718,0.004288268,0.7441516140000001,0.018010726,0.8294344090000001,0.11063731800000001,0.6801895170000001,0.12779039,0.779686112,0.12779039,0.893396505,0.076331173,0.8010068109999999,0.045455642000000004,0.81522061,0.086623016,0.914717204,0.131221005,0.8010068109999999,0.114067932,0.850755108,0.103776089,0.886289606,0.038594413,0.651761919,0.055747486,0.644655019,0.031733184,0.651761919,0.079761787,0.63044122,0
41,0.048886257,0.6801895170000001,0.076331173,0.701510216,0.021441341000000003,0.6801895170000001,0.007718883,0.751258513,0.021441341000000003,0.843648208,0.114067932,0.6944033159999999,0.138082234,0.779686112,0.138082234,0.907610305,0.076331173,0.8223275090000001,0.045455642000000004,0.836541309,0.090053631,0.914717204,0.12779039,0.843648208,0.114067932,0.850755108,0.103776089,0.886289606,0.042025028,0.665975718,0.0591781,0.665975718,0.035163799,0.665975718,0.083192402,0.658868818,0
42,0.052316870999999994,0.6944033159999999,0.076331173,0.715724015,0.031733184,0.708617116,0.007718883,0.7583654129999999,0.02830257,0.850755108,0.114067932,0.708617116,0.138082234,0.7938999109999999,0.144943463,0.921824104,0.090053631,0.8791827059999999,0.052316870999999994,0.857862007,0.079761787,0.914717204,0.131221005,0.8791827059999999,0.114067932,0.850755108,0.103776089,0.886289606,0.045455642000000004,0.6801895170000001,0.0591781,0.6801895170000001,0.038594413,0.6801895170000001,0.083192402,0.665975718,0
43,0.055747486,0.715724015,0.079761787,0.729937814,0.035163799,0.715724015,0.007718883,0.7583654129999999,0.031733184,0.8649689070000001,0.117498547,0.715724015,0.151804692,0.786793011,0.155235306,0.936037903,0.090053631,0.886289606,0.052316870999999994,0.872075807,0.079761787,0.914717204,0.138082234,0.8791827059999999,0.114067932,0.850755108,0.103776089,0.886289606,0.048886257,0.701510216,0.06603932900000001,0.6944033159999999,0.038594413,0.701510216,0.086623016,0.687296417,0
44,0.0591781,0.722830915,0.079761787,0.729937814,0.038594413,0.715724015,0.011149497,0.772579212,0.035163799,0.872075807,0.117498547,0.729937814,0.151804692,0.81522061,0.158665921,0.9431448029999999,0.069469944,0.8649689070000001,0.055747486,0.900503405,0.079761787,0.914717204,0.138082234,0.8791827059999999,0.114067932,0.850755108,0.103776089,0.886289606,0.048886257,0.708617116,0.06603932900000001,0.708617116,0.038594413,0.701510216,0.090053631,0.6944033159999999,0
45,0.0591781,0.7441516140000001,0.079761787,0.737044714,0.035163799,0.715724015,0.014580112,0.786793011,0.038594413,0.886289606,0.120929161,0.737044714,0.155235306,0.8294344090000001,0.158665921,0.950251702,0.069469944,0.8649689070000001,0.062608715,0.900503405,0.09691486,0.936037903,0.141512848,0.8791827059999999,0.114067932,0.850755108,0.103776089,0.886289606,0.052316870999999994,0.729937814,0.069469944,0.722830915,0.048886257,0.722830915,0.093484245,0.708617116,1
46,0.062608715,0.751258513,0.083192402,0.751258513,0.031733184,0.737044714,0.021441341000000003,0.81522061,0.045455642000000004,0.900503405,0.131221005,0.7441516140000001,0.162096535,0.81522061,0.158665921,0.9431448029999999,0.086623016,0.8791827059999999,0.062608715,0.907610305,0.086623016,0.928931003,0.141512848,0.872075807,0.151804692,0.914717204,0.151804692,0.950251702,0.055747486,0.737044714,0.072900558,0.737044714,0.048886257,0.729937814,0.09691486,0.722830915,1
47,0.069469944,0.765472312,0.086623016,0.751258513,0.035163799,0.7441516140000001,0.021441341000000003,0.81522061,0.048886257,0.907610305,0.131221005,0.7441516140000001,0.16552715,0.8223275090000001,0.162096535,0.950251702,0.090053631,0.907610305,0.072900558,0.936037903,0.086623016,0.928931003,0.141512848,0.893396505,0.155235306,0.928931003,0.155235306,0.957358602,0.0591781,0.751258513,0.076331173,0.7441516140000001,0.052316870999999994,0.737044714,0.100345474,0.722830915,1
48,0.072900558,0.772579212,0.090053631,0.751258513,0.038594413,0.7441516140000001,0.024871955,0.8223275090000001,0.0591781,0.921824104,0.138082234,0.751258513,0.16552715,0.836541309,0.162096535,0.950251702,0.090053631,0.893396505,0.072900558,0.950251702,0.086623016,0.928931003,0.148374077,0.886289606,0.158665921,0.9431448029999999,0.158665921,0.957358602,0.062608715,0.7583654129999999,0.079761787,0.751258513,0.052316870999999994,0.737044714,0.103776089,0.722830915,1
49,0.072900558,0.779686112,0.093484245,0.7583654129999999,0.038594413,0.7583654129999999,0.031733184,0.8294344090000001,0.06603932900000001,0.928931003,0.138082234,0.7583654129999999,0.16552715,0.836541309,0.162096535,0.950251702,0.093484245,0.900503405,0.079761787,0.957358602,0.086623016,0.928931003,0.148374077,0.893396505,0.155235306,0.957358602,0.158665921,0.957358602,0.062608715,0.7583654129999999,0.083192402,0.7583654129999999,0.052316870999999994,0.7441516140000001,0.10720670300000001,0.729937814,1
50,0.072900558,0.779686112,0.09691486,0.7583654129999999,0.042025028,0.7583654129999999,0.035163799,0.836541309,0.076331173,0.936037903,0.141512848,0.7583654129999999,0.16895776399999998,0.8294344090000001,0.162096535,0.950251702,0.100345474,0.893396505,0.090053631,0.957358602,0.086623016,0.928931003,0.151804692,0.893396505,0.144943463,0.9786793009999999,0.158665921,0.957358602,0.062608715,0.7583654129999999,0.083192402,0.7583654129999999,0.055747486,0.751258513,0.10720670300000001,0.729937814,1
51,0.076331173,0.779686112,0.09691486,0.765472312,0.035163799,0.772579212,0.048886257,0.850755108,0.083192402,0.9431448029999999,0.141512848,0.7583654129999999,0.175818993,0.8294344090000001,0.162096535,0.957358602,0.103776089,0.893396505,0.100345474,0.964465502,0.086623016,0.928931003,0.158665921,0.893396505,0.141512848,0.964465502,0.158665921,0.957358602,0.06603932900000001,0.765472312,0.083192402,0.765472312,0.052316870999999994,0.751258513,0.10720670300000001,0.737044714,1
52,0.076331173,0.786793011,0.100345474,0.772579212,0.038594413,0.779686112,0.052316870999999994,0.857862007,0.090053631,0.9431448029999999,0.148374077,0.765472312,0.179249608,0.8294344090000001,0.162096535,0.950251702,0.11063731800000001,0.900503405,0.103776089,0.964465502,0.086623016,0.928931003,0.162096535,0.893396505,0.144943463,0.971572401,0.158665921,0.957358602,0.062608715,0.772579212,0.083192402,0.765472312,0.052316870999999994,0.7583654129999999,0.10720670300000001,0.7441516140000001,1
53,0.072900558,0.7938999109999999,0.100345474,0.772579212,0.045455642000000004,0.779686112,0.055747486,0.8649689070000001,0.093484245,0.950251702,0.144943463,0.765472312,0.182680222,0.8294344090000001,0.162096535,0.950251702,0.100345474,0.886289606,0.100345474,0.964465502,0.086623016,0.928931003,0.17238837899999998,0.8791827059999999,0.144943463,0.971572401,0.158665921,0.957358602,0.062608715,0.772579212,0.079761787,0.772579212,0.052316870999999994,0.765472312,0.103776089,0.7441516140000001,1
54,0.072900558,0.8010068109999999,0.100345474,0.779686112,0.045455642000000004,0.7938999109999999,0.069469944,0.886289606,0.09691486,0.964465502,0.144943463,0.765472312,0.18954145100000003,0.836541309,0.162096535,0.950251702,0.117498547,0.893396505,0.10720670300000001,0.971572401,0.086623016,0.928931003,0.182680222,0.872075807,0.148374077,0.971572401,0.158665921,0.957358602,0.062608715,0.786793011,0.079761787,0.779686112,0.052316870999999994,0.765472312,0.103776089,0.751258513,1
55,0.072900558,0.8010068109999999,0.103776089,0.786793011,0.045455642000000004,0.8010068109999999,0.072900558,0.886289606,0.100345474,0.964465502,0.144943463,0.772579212,0.18954145100000003,0.843648208,0.162096535,0.950251702,0.134651619,0.893396505,0.11063731800000001,0.9786793009999999,0.086623016,0.928931003,0.186110837,0.872075807,0.148374077,0.971572401,0.158665921,0.957358602,0.0591781,0.786793011,0.076331173,0.786793011,0.052316870999999994,0.765472312,0.103776089,0.7583654129999999,1
56,0.069469944,0.81522061,0.10720670300000001,0.8010068109999999,0.052316870999999994,0.80811371,0.076331173,0.900503405,0.103776089,0.971572401,0.151804692,0.779686112,0.19640268,0.850755108,0.158665921,0.957358602,0.141512848,0.900503405,0.11063731800000001,0.9857862,0.086623016,0.928931003,0.19297206600000003,0.8791827059999999,0.148374077,0.9786793009999999,0.158665921,0.957358602,0.0591781,0.7938999109999999,0.076331173,0.7938999109999999,0.052316870999999994,0.765472312,0.103776089,0.765472312,1
