Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y
0.09691486,0.410127332,0.12779039,0.481196328,0.093484245,0.481196328,0.086623016,0.580692923,0.076331173,0.651761919,0.155235306,0.481196328,0.158665921,0.580692923,0.138082234,0.651761919,0.107206703,0.651761919,0.090053631,0.758365413,0.120929161,0.886289606,0.155235306,0.644655019,0.162096535,0.758365413,0.175818993,0.886289606,0.093484245,0.403020432,0.107206703,0.403020432,,,0.134651619,0.410127332
0.093484245,0.410127332,0.124359776,0.474089428,0.090053631,0.481196328,0.083192402,0.573586023,0.076331173,0.651761919,0.155235306,0.481196328,0.158665921,0.587799822,0.138082234,0.651761919,0.103776089,0.651761919,0.090053631,0.765472312,0.114067932,0.886289606,0.155235306,0.644655019,0.16552715,0.765472312,0.175818993,0.893396505,0.090053631,0.403020432,0.103776089,0.395913533,,,0.131221005,0.410127332
0.093484245,0.410127332,0.120929161,0.481196328,0.086623016,0.481196328,0.076331173,0.566479123,0.069469944,0.651761919,0.155235306,0.481196328,0.158665921,0.587799822,0.141512848,0.651761919,0.100345474,0.651761919,0.090053631,0.765472312,0.107206703,0.886289606,0.151804692,0.644655019,0.162096535,0.765472312,0.175818993,0.893396505,0.090053631,0.403020432,0.103776089,0.395913533,,,0.131221005,0.410127332
0.093484245,0.410127332,0.117498547,0.481196328,0.083192402,0.481196328,0.072900558,0.573586023,0.066039329,0.651761919,0.151804692,0.481196328,0.158665921,0.587799822,0.144943463,0.651761919,0.09691486,0.651761919,0.090053631,0.765472312,0.100345474,0.893396505,0.148374077,0.644655019,0.162096535,0.765472312,0.179249608,0.886289606,0.090053631,0.403020432,0.103776089,0.395913533,,,0.12779039,0.410127332
0.090053631,0.417234231,0.114067932,0.481196328,0.076331173,0.481196328,0.072900558,0.580692923,0.062608715,0.651761919,0.148374077,0.481196328,0.158665921,0.587799822,0.141512848,0.651761919,0.093484245,0.651761919,0.090053631,0.772579212,0.093484245,0.893396505,0.148374077,0.644655019,0.162096535,0.765472312,0.175818993,0.886289606,0.086623016,0.403020432,0.09691486,0.403020432,,,0.124359776,0.410127332
0.086623016,0.417234231,0.110637318,0.481196328,0.072900558,0.488303228,0.062608715,0.573586023,0.062608715,0.651761919,0.144943463,0.481196328,0.155235306,0.587799822,0.141512848,0.651761919,0.090053631,0.651761919,0.086623016,0.779686112,0.090053631,0.893396505,0.138082234,0.651761919,0.158665921,0.765472312,0.175818993,0.886289606,0.083192402,0.403020432,0.09691486,0.403020432,,,0.120929161,0.417234231
0.083192402,0.417234231,0.107206703,0.481196328,0.069469944,0.488303228,0.0591781,0.573586023,0.055747486,0.651761919,0.141512848,0.481196328,0.151804692,0.580692923,0.141512848,0.658868818,0.086623016,0.651761919,0.086623016,0.779686112,0.093484245,0.893396505,0.134651619,0.651761919,0.155235306,0.765472312,0.175818993,0.886289606,0.079761787,0.403020432,0.093484245,0.403020432,,,0.120929161,0.417234231
0.079761787,0.417234231,0.100345474,0.488303228,0.062608715,0.495410127,0.055747486,0.580692923,0.052316871,0.651761919,0.138082234,0.481196328,0.151804692,0.587799822,0.141512848,0.658868818,0.083192402,0.658868818,0.086623016,0.779686112,0.093484245,0.900503405,0.131221005,0.651761919,0.148374077,0.765472312,0.175818993,0.893396505,0.076331173,0.403020432,0.090053631,0.403020432,,,0.114067932,0.410127332
0.076331173,0.417234231,0.093484245,0.488303228,0.055747486,0.495410127,0.048886257,0.580692923,0.048886257,0.651761919,0.131221005,0.481196328,0.148374077,0.587799822,0.138082234,0.658868818,0.079761787,0.658868818,0.079761787,0.779686112,0.093484245,0.893396505,0.12779039,0.651761919,0.144943463,0.772579212,0.172388379,0.893396505,0.072900558,0.410127332,0.086623016,0.403020432,,,0.110637318,0.417234231
0.072900558,0.424341131,0.093484245,0.481196328,0.052316871,0.488303228,0.042025028,0.566479123,0.042025028,0.651761919,0.12779039,0.481196328,0.144943463,0.580692923,0.141512848,0.658868818,0.076331173,0.651761919,0.079761787,0.779686112,0.093484245,0.893396505,0.124359776,0.651761919,0.138082234,0.779686112,0.168957764,0.893396505,0.066039329,0.410127332,0.083192402,0.410127332,,,0.107206703,0.417234231
0.069469944,0.424341131,0.086623016,0.488303228,0.042025028,0.495410127,0.035163799,0.580692923,0.038594413,0.651761919,0.124359776,0.488303228,0.144943463,0.580692923,0.138082234,0.658868818,0.069469944,0.651761919,0.079761787,0.779686112,0.093484245,0.893396505,0.117498547,0.644655019,0.131221005,0.772579212,0.16552715,0.893396505,0.062608715,0.410127332,0.076331173,0.410127332,0.052316871,0.424341131,0.100345474,0.417234231
0.0591781,0.424341131,0.083192402,0.488303228,0.038594413,0.495410127,0.031733184,0.587799822,0.035163799,0.658868818,0.120929161,0.488303228,0.141512848,0.573586023,0.138082234,0.658868818,0.069469944,0.651761919,0.076331173,0.779686112,0.093484245,0.893396505,0.114067932,0.644655019,0.124359776,0.772579212,0.162096535,0.893396505,0.055747486,0.417234231,0.072900558,0.417234231,,,0.09691486,0.424341131
0.055747486,0.431448031,0.079761787,0.488303228,0.035163799,0.495410127,0.02830257,0.587799822,0.031733184,0.658868818,0.117498547,0.488303228,0.138082234,0.587799822,0.134651619,0.665975718,0.069469944,0.651761919,0.072900558,0.772579212,0.093484245,0.893396505,0.114067932,0.644655019,0.117498547,0.772579212,0.155235306,0.886289606,0.048886257,0.417234231,0.066039329,0.417234231,,,0.093484245,0.424341131
0.052316871,0.431448031,0.076331173,0.495410127,0.031733184,0.495410127,0.024871955,0.587799822,0.024871955,0.665975718,0.117498547,0.495410127,0.134651619,0.594906722,0.12779039,0.665975718,0.066039329,0.658868818,0.069469944,0.772579212,0.093484245,0.893396505,0.110637318,0.651761919,0.110637318,0.765472312,0.151804692,0.879182706,0.045455642,0.424341131,0.062608715,0.417234231,,,0.090053631,0.424341131
0.048886257,0.43855493,0.072900558,0.495410127,0.02830257,0.495410127,0.018010726,0.587799822,0.021441341,0.665975718,0.110637318,0.495410127,0.134651619,0.602013621,0.124359776,0.673082618,0.066039329,0.665975718,0.069469944,0.779686112,0.093484245,0.893396505,0.107206703,0.658868818,0.107206703,0.765472312,0.144943463,0.872075807,0.042025028,0.424341131,0.0591781,0.424341131,,,0.083192402,0.431448031
0.045455642,0.44566183,0.066039329,0.502517027,0.024871955,0.502517027,0.018010726,0.602013621,0.018010726,0.673082618,0.107206703,0.502517027,0.131221005,0.580692923,0.124359776,0.673082618,0.066039329,0.658868818,0.066039329,0.772579212,0.093484245,0.893396505,0.110637318,0.651761919,0.103776089,0.765472312,0.141512848,0.872075807,0.035163799,0.431448031,0.052316871,0.431448031,0.02830257,0.44566183,0.076331173,0.43855493
0.042025028,0.45276873,0.066039329,0.509623926,0.021441341,0.509623926,0.014580112,0.602013621,0.014580112,0.680189517,0.103776089,0.509623926,0.131221005,0.609120521,0.120929161,0.687296417,0.066039329,0.665975718,0.066039329,0.779686112,0.093484245,0.893396505,0.110637318,0.658868818,0.100345474,0.772579212,0.138082234,0.872075807,0.031733184,0.43855493,0.048886257,0.43855493,0.021441341,0.44566183,0.072900558,0.44566183
0.038594413,0.459875629,0.062608715,0.516730826,0.018010726,0.516730826,0.014580112,0.616227421,0.011149497,0.687296417,0.103776089,0.516730826,0.124359776,0.594906722,0.117498547,0.687296417,0.069469944,0.665975718,0.062608715,0.779686112,0.090053631,0.893396505,0.114067932,0.658868818,0.09691486,0.765472312,0.131221005,0.864968907,0.031733184,0.45276873,0.045455642,0.44566183,,,0.069469944,0.45276873
0.035163799,0.474089428,0.062608715,0.523837726,0.018010726,0.523837726,0.011149497,0.616227421,0.007718883,0.694403316,0.100345474,0.530944625,0.12779039,0.62333432,0.117498547,0.701510216,0.076331173,0.673082618,0.055747486,0.779686112,0.093484245,0.893396505,0.120929161,0.673082618,0.09691486,0.772579212,0.131221005,0.872075807,0.024871955,0.459875629,0.042025028,0.459875629,,,0.069469944,0.459875629
0.031733184,0.488303228,0.0591781,0.538051525,0.018010726,0.530944625,0.007718883,0.63044122,0.007718883,0.701510216,0.09691486,0.538051525,0.124359776,0.63044122,0.114067932,0.722830915,0.076331173,0.680189517,0.048886257,0.779686112,0.090053631,0.900503405,0.12779039,0.673082618,0.09691486,0.772579212,0.12779039,0.872075807,0.024871955,0.474089428,0.038594413,0.474089428,,,0.066039329,0.466982529
0.031733184,0.502517027,0.0591781,0.545158424,0.014580112,0.545158424,0.007718883,0.63754812,0.007718883,0.715724015,0.09691486,0.545158424,0.120929161,0.644655019,0.114067932,0.737044714,0.079761787,0.680189517,0.045455642,0.779686112,0.090053631,0.900503405,0.12779039,0.680189517,0.093484245,0.786793011,0.12779039,0.879182706,0.021441341,0.488303228,0.038594413,0.488303228,0.014580112,0.495410127,0.062608715,0.488303228
0.02830257,0.516730826,0.0591781,0.559372224,0.014580112,0.559372224,0.004288268,0.658868818,0.004288268,0.729937814,0.093484245,0.559372224,0.117498547,0.658868818,0.114067932,0.751258513,0.083192402,0.694403316,0.042025028,0.779686112,0.090053631,0.893396505,0.131221005,0.687296417,0.09691486,0.786793011,0.12779039,0.886289606,0.021441341,0.502517027,0.038594413,0.502517027,,,0.0591781,0.495410127
0.031733184,0.538051525,0.0591781,0.573586023,0.011149497,0.573586023,0.004288268,0.665975718,0.007718883,0.737044714,0.093484245,0.573586023,0.117498547,0.673082618,0.110637318,0.758365413,0.079761787,0.694403316,0.038594413,0.779686112,0.090053631,0.900503405,0.131221005,0.694403316,0.100345474,0.801006811,0.131221005,0.886289606,0.024871955,0.523837726,0.038594413,0.523837726,,,0.062608715,0.516730826
0.031733184,0.552265324,0.0591781,0.587799822,0.011149497,0.580692923,0.004288268,0.665975718,0.007718883,0.744151614,0.093484245,0.587799822,0.120929161,0.680189517,0.107206703,0.779686112,0.079761787,0.701510216,0.038594413,0.779686112,0.090053631,0.900503405,0.12779039,0.701510216,0.103776089,0.80811371,0.131221005,0.893396505,0.021441341,0.538051525,0.038594413,0.538051525,,,0.062608715,0.530944625
0.035163799,0.573586023,0.062608715,0.602013621,0.011149497,0.594906722,0.004288268,0.687296417,0.007718883,0.765472312,0.09691486,0.602013621,0.117498547,0.708617116,0.107206703,0.80811371,0.079761787,0.708617116,0.035163799,0.779686112,0.086623016,0.900503405,0.131221005,0.708617116,0.114067932,0.836541309,0.120929161,0.893396505,0.024871955,0.559372224,0.042025028,0.559372224,0.018010726,0.559372224,0.066039329,0.545158424
0.035163799,0.594906722,0.066039329,0.616227421,0.011149497,0.609120521,0.000857654,0.715724015,0.007718883,0.779686112,0.100345474,0.62333432,0.117498547,0.722830915,0.107206703,0.81522061,0.079761787,0.722830915,0.031733184,0.786793011,0.079761787,0.893396505,0.124359776,0.722830915,0.110637318,0.836541309,0.114067932,0.879182706,0.02830257,0.580692923,0.045455642,0.580692923,,,0.069469944,0.566479123
0.038594413,0.602013621,0.066039329,0.63044122,0.014580112,0.62333432,0.000857654,0.715724015,0.007718883,0.793899911,0.103776089,0.63754812,0.120929161,0.729937814,0.110637318,0.829434409,0.079761787,0.729937814,0.031733184,0.793899911,0.083192402,0.893396505,0.131221005,0.729937814,0.117498547,0.850755108,,,0.031733184,0.587799822,0.048886257,0.587799822,0.021441341,0.587799822,0.069469944,0.580692923
0.042025028,0.63044122,0.069469944,0.651761919,0.014580112,0.63044122,0.004288268,0.715724015,0.014580112,0.80811371,0.107206703,0.651761919,0.120929161,0.751258513,0.114067932,0.850755108,0.076331173,0.751258513,0.035163799,0.793899911,0.083192402,0.893396505,0.120929161,0.751258513,0.114067932,0.850755108,0.103776089,0.886289606,0.035163799,0.616227421,0.048886257,0.609120521,0.024871955,0.609120521,0.072900558,0.602013621
0.045455642,0.644655019,0.069469944,0.665975718,0.018010726,0.651761919,0.004288268,0.722830915,0.014580112,0.81522061,0.110637318,0.665975718,0.124359776,0.765472312,0.124359776,0.872075807,0.069469944,0.765472312,0.038594413,0.793899911,0.090053631,0.907610305,0.124359776,0.772579212,,,,,0.038594413,0.63044122,0.055747486,0.63044122,0.031733184,0.63044122,0.076331173,0.616227421
0.045455642,0.665975718,0.076331173,0.680189517,0.018010726,0.665975718,0.004288268,0.744151614,0.018010726,0.829434409,0.110637318,0.680189517,0.12779039,0.779686112,0.12779039,0.893396505,0.076331173,0.801006811,0.045455642,0.81522061,0.086623016,0.914717204,0.131221005,0.801006811,,,,,0.038594413,0.651761919,0.055747486,0.644655019,0.031733184,0.651761919,0.079761787,0.63044122
0.048886257,0.680189517,0.076331173,0.701510216,0.021441341,0.680189517,0.007718883,0.751258513,0.021441341,0.843648208,0.114067932,0.694403316,0.138082234,0.779686112,0.138082234,0.907610305,0.076331173,0.822327509,0.045455642,0.836541309,0.090053631,0.914717204,0.12779039,0.843648208,,,,,0.042025028,0.665975718,0.0591781,0.665975718,0.035163799,0.665975718,0.083192402,0.658868818
0.052316871,0.694403316,0.076331173,0.715724015,0.031733184,0.708617116,0.007718883,0.758365413,0.02830257,0.850755108,0.114067932,0.708617116,0.138082234,0.793899911,0.144943463,0.921824104,0.090053631,0.879182706,0.052316871,0.857862007,0.079761787,0.914717204,0.131221005,0.879182706,,,,,0.045455642,0.680189517,0.0591781,0.680189517,0.038594413,0.680189517,0.083192402,0.665975718
0.055747486,0.715724015,0.079761787,0.729937814,0.035163799,0.715724015,0.007718883,0.758365413,0.031733184,0.864968907,0.117498547,0.715724015,0.151804692,0.786793011,0.155235306,0.936037903,0.090053631,0.886289606,0.052316871,0.872075807,,,0.138082234,0.879182706,,,,,0.048886257,0.701510216,0.066039329,0.694403316,0.038594413,0.701510216,0.086623016,0.687296417
0.0591781,0.722830915,0.079761787,0.729937814,0.038594413,0.715724015,0.011149497,0.772579212,0.035163799,0.872075807,0.117498547,0.729937814,0.151804692,0.81522061,0.158665921,0.943144803,0.069469944,0.864968907,0.055747486,0.900503405,,,0.138082234,0.879182706,,,,,0.048886257,0.708617116,0.066039329,0.708617116,,,0.090053631,0.694403316
0.0591781,0.744151614,0.079761787,0.737044714,0.035163799,0.715724015,0.014580112,0.786793011,0.038594413,0.886289606,0.120929161,0.737044714,0.155235306,0.829434409,0.158665921,0.950251702,0.069469944,0.864968907,0.062608715,0.900503405,0.09691486,0.936037903,0.141512848,0.879182706,,,,,0.052316871,0.729937814,0.069469944,0.722830915,0.048886257,0.722830915,0.093484245,0.708617116
0.062608715,0.751258513,0.083192402,0.751258513,0.031733184,0.737044714,0.021441341,0.81522061,0.045455642,0.900503405,0.131221005,0.744151614,0.162096535,0.81522061,0.158665921,0.943144803,0.086623016,0.879182706,0.062608715,0.907610305,0.086623016,0.928931003,0.141512848,0.872075807,0.151804692,0.914717204,0.151804692,0.950251702,0.055747486,0.737044714,0.072900558,0.737044714,0.048886257,0.729937814,0.09691486,0.722830915
0.069469944,0.765472312,0.086623016,0.751258513,0.035163799,0.744151614,0.021441341,0.81522061,0.048886257,0.907610305,0.131221005,0.744151614,0.16552715,0.822327509,0.162096535,0.950251702,0.090053631,0.907610305,0.072900558,0.936037903,,,0.141512848,0.893396505,0.155235306,0.928931003,0.155235306,0.957358602,0.0591781,0.751258513,0.076331173,0.744151614,0.052316871,0.737044714,0.100345474,0.722830915
0.072900558,0.772579212,0.090053631,0.751258513,0.038594413,0.744151614,0.024871955,0.822327509,0.0591781,0.921824104,0.138082234,0.751258513,0.16552715,0.836541309,0.162096535,0.950251702,0.090053631,0.893396505,0.072900558,0.950251702,,,0.148374077,0.886289606,0.158665921,0.943144803,0.158665921,0.957358602,0.062608715,0.758365413,0.079761787,0.751258513,0.052316871,0.737044714,0.103776089,0.722830915
0.072900558,0.779686112,0.093484245,0.758365413,0.038594413,0.758365413,0.031733184,0.829434409,0.066039329,0.928931003,0.138082234,0.758365413,0.16552715,0.836541309,0.162096535,0.950251702,0.093484245,0.900503405,0.079761787,0.957358602,,,0.148374077,0.893396505,0.155235306,0.957358602,,,0.062608715,0.758365413,0.083192402,0.758365413,0.052316871,0.744151614,0.107206703,0.729937814
0.072900558,0.779686112,0.09691486,0.758365413,0.042025028,0.758365413,0.035163799,0.836541309,0.076331173,0.936037903,0.141512848,0.758365413,0.168957764,0.829434409,0.162096535,0.950251702,0.100345474,0.893396505,0.090053631,0.957358602,,,0.151804692,0.893396505,0.144943463,0.978679301,,,0.062608715,0.758365413,0.083192402,0.758365413,0.055747486,0.751258513,0.107206703,0.729937814
0.076331173,0.779686112,0.09691486,0.765472312,0.035163799,0.772579212,0.048886257,0.850755108,0.083192402,0.943144803,0.141512848,0.758365413,0.175818993,0.829434409,0.162096535,0.957358602,0.103776089,0.893396505,0.100345474,0.964465502,,,0.158665921,0.893396505,0.141512848,0.964465502,,,0.066039329,0.765472312,0.083192402,0.765472312,0.052316871,0.751258513,0.107206703,0.737044714
0.076331173,0.786793011,0.100345474,0.772579212,0.038594413,0.779686112,0.052316871,0.857862007,0.090053631,0.943144803,0.148374077,0.765472312,0.179249608,0.829434409,0.162096535,0.950251702,0.110637318,0.900503405,0.103776089,0.964465502,,,0.162096535,0.893396505,0.144943463,0.971572401,,,0.062608715,0.772579212,0.083192402,0.765472312,0.052316871,0.758365413,0.107206703,0.744151614
0.072900558,0.793899911,0.100345474,0.772579212,0.045455642,0.779686112,0.055747486,0.864968907,0.093484245,0.950251702,0.144943463,0.765472312,0.182680222,0.829434409,0.162096535,0.950251702,0.100345474,0.886289606,0.100345474,0.964465502,,,0.172388379,0.879182706,0.144943463,0.971572401,,,0.062608715,0.772579212,0.079761787,0.772579212,0.052316871,0.765472312,0.103776089,0.744151614
0.072900558,0.801006811,0.100345474,0.779686112,0.045455642,0.793899911,0.069469944,0.886289606,0.09691486,0.964465502,0.144943463,0.765472312,0.189541451,0.836541309,0.162096535,0.950251702,0.117498547,0.893396505,0.107206703,0.971572401,,,0.182680222,0.872075807,0.148374077,0.971572401,,,0.062608715,0.786793011,0.079761787,0.779686112,,,0.103776089,0.751258513
0.072900558,0.801006811,0.103776089,0.786793011,0.045455642,0.801006811,0.072900558,0.886289606,0.100345474,0.964465502,0.144943463,0.772579212,0.189541451,0.843648208,0.162096535,0.950251702,0.134651619,0.893396505,0.110637318,0.978679301,,,0.186110837,0.872075807,0.148374077,0.971572401,,,0.0591781,0.786793011,0.076331173,0.786793011,,,0.103776089,0.758365413
0.069469944,0.81522061,0.107206703,0.801006811,0.052316871,0.80811371,0.076331173,0.900503405,0.103776089,0.971572401,0.151804692,0.779686112,0.19640268,0.850755108,0.158665921,0.957358602,0.141512848,0.900503405,0.110637318,0.9857862,,,0.192972066,0.879182706,0.148374077,0.978679301,,,0.0591781,0.793899911,0.076331173,0.793899911,,,0.103776089,0.765472312
0.069469944,0.822327509,0.114067932,0.80811371,0.062608715,0.80811371,0.093484245,0.907610305,0.107206703,0.978679301,0.155235306,0.793899911,0.206694524,0.864968907,0.158665921,0.957358602,0.151804692,0.900503405,0.107206703,0.9857862,,,0.206694524,0.893396505,0.144943463,0.978679301,,,0.0591781,0.801006811,0.076331173,0.801006811,,,0.103776089,0.772579212
0.069469944,0.822327509,0.114067932,0.81522061,0.072900558,0.829434409,0.093484245,0.900503405,0.110637318,0.978679301,0.155235306,0.793899911,0.210125138,0.872075807,0.158665921,0.964465502,0.155235306,0.928931003,0.110637318,0.9857862,,,0.206694524,0.914717204,0.148374077,0.978679301,,,0.0591781,0.81522061,0.072900558,0.801006811,,,0.100345474,0.779686112
0.069469944,0.836541309,0.117498547,0.80811371,0.072900558,0.829434409,0.083192402,0.900503405,0.107206703,0.9857862,0.158665921,0.793899911,0.213555753,0.886289606,0.162096535,0.964465502,0.168957764,0.928931003,0.069469944,0.907610305,0.110637318,0.9857862,0.216986367,0.914717204,0.141512848,0.971572401,,,0.062608715,0.822327509,0.072900558,0.81522061,,,0.100345474,0.786793011
0.069469944,0.836541309,0.117498547,0.81522061,0.076331173,0.829434409,0.100345474,0.914717204,0.110637318,0.9857862,0.162096535,0.801006811,0.216986367,0.893396505,0.162096535,0.964465502,0.162096535,0.921824104,0.072900558,0.921824104,0.103776089,0.9928931,0.216986367,0.921824104,0.141512848,0.957358602,,,0.062608715,0.822327509,0.072900558,0.822327509,,,0.100345474,0.793899911
0.079761787,0.836541309,0.120929161,0.81522061,0.083192402,0.829434409,0.103776089,0.914717204,0.110637318,0.9857862,0.155235306,0.801006811,0.216986367,0.893396505,,,0.162096535,0.928931003,,,,,0.210125138,0.943144803,,,,,0.072900558,0.829434409,0.079761787,0.822327509,,,0.103776089,0.793899911
0.090053631,0.836541309,0.120929161,0.80811371,0.09691486,0.822327509,0.100345474,0.893396505,0.114067932,0.9857862,0.124359776,0.822327509,0.117498547,0.893396505,0.114067932,0.971572401,0.168957764,0.907610305,,,,,0.19640268,0.907610305,,,,,0.083192402,0.829434409,0.090053631,0.829434409,,,0.103776089,0.80811371
0.09691486,0.843648208,0.131221005,0.822327509,0.103776089,0.836541309,0.107206703,0.907610305,0.114067932,0.9857862,0.144943463,0.836541309,,,,,0.175818993,0.936037903,,,,,0.203263909,0.928931003,,,,,0.09691486,0.836541309,0.09691486,0.836541309,,,0.114067932,0.80811371
0.110637318,0.857862007,0.138082234,0.822327509,0.110637318,0.836541309,0.114067932,0.914717204,0.114067932,0.9928931,0.144943463,0.829434409,,,,,0.179249608,0.921824104,0.12779039,0.928931003,0.114067932,1,0.210125138,0.907610305,,,,,0.103776089,0.850755108,0.110637318,0.843648208,,,0.120929161,0.822327509
0.110637318,0.857862007,0.144943463,0.836541309,0.120929161,0.843648208,0.117498547,0.914717204,0.114067932,0.9928931,0.148374077,0.836541309,,,,,0.189541451,0.936037903,0.141512848,0.964465502,,,0.213555753,0.914717204,,,,,,,0.110637318,0.843648208,,,0.120929161,0.829434409
0.120929161,0.864968907,0.158665921,0.843648208,0.134651619,0.864968907,0.124359776,0.921824104,0.110637318,0.9928931,0.168957764,0.843648208,,,,,0.19640268,0.936037903,,,,,0.223847596,0.914717204,,,,,,,0.120929161,0.850755108,,,0.131221005,0.836541309
0.131221005,0.879182706,0.162096535,0.857862007,0.134651619,0.879182706,0.120929161,0.928931003,0.114067932,0.9857862,0.148374077,0.879182706,0.138082234,0.921824104,0.124359776,0.971572401,0.19640268,0.950251702,,,,,,,,,,,,,0.134651619,0.864968907,,,0.141512848,0.850755108
0.144943463,0.879182706,0.172388379,0.857862007,0.141512848,0.872075807,0.12779039,0.928931003,0.114067932,0.9857862,0.189541451,0.864968907,,,,,0.206694524,0.950251702,,,,,0.237570054,0.936037903,,,,,,,0.151804692,0.872075807,,,0.16552715,0.850755108
