frame_num,Unnamed: 0,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
10,10,0.17857142872336412,0.02941176481365352,0.4999999999999996,0.16176470584090274,0.14285714326230514,0.16176470584090274,0.07142857163115215,0.3676470592546138,0.0,0.4999999997181373,0.8214285719856689,0.16176470584090274,0.8214285719856689,0.3676470592546138,0.6071428570922112,0.514705882618224,0.2857142858155757,0.4999999997181373,0.14285714326230514,0.7499999991544117,0.4999999999999996,1.0,0.7857142858155757,0.4999999997181373,0.8571428574467282,0.7352941176636388,1.0,1.0,0.14285714326230514,0.0,0.2857142858155757,0.0,,,0.5714285716311521,0.0147058823363611,0
11,11,0.20689655167692497,0.0147058823363611,0.5172413791923127,0.16176470584090274,0.17241379329229925,0.16176470584090274,0.1034482758384623,0.3676470592546138,0.0,0.514705882618224,0.7931034483230742,0.16176470584090274,0.8275862073922847,0.3676470592546138,0.620689655030775,0.514705882618224,0.3103448275153873,0.514705882618224,0.1379310342230888,0.7352941176636388,0.4482758624230608,1.0,0.7931034483230742,0.4999999997181373,0.8620689657769108,0.7352941176636388,1.0,1.0,0.17241379329229925,0.0,0.3103448275153873,0.0,,,0.5862068966461492,0.0147058823363611,0
12,12,0.17241379329229925,0.02857142856360545,0.4827586208076869,0.1571428572367346,0.1379310342230888,0.17142857151853758,0.06896551676925224,0.3571428573188776,0.0,0.5142857149663267,0.7931034483230742,0.17142857151853758,0.8275862073922847,0.3857142856086732,0.620689655030775,0.5142857149663267,0.2758620691307616,0.5142857149663267,0.1379310342230888,0.7428571426537414,0.3793103449692239,0.9857142865396258,0.7931034483230742,0.5000000001369047,0.896551724161537,0.7428571426537414,1.0,1.0,0.1379310342230888,0.014285714281802647,0.2758620691307616,0.0,,,0.5517241382615231,0.02857142856360545,0
13,13,0.2258064519434415,0.02857142856360545,0.4838709681757668,0.17142857151853758,0.16129032272525534,0.17142857151853758,0.06451612921818581,0.3428571424894558,0.0,0.5142857149663267,0.8064516129858599,0.17142857151853758,0.8387096779151615,0.3857142856086732,0.6774193551899058,0.5142857149663267,0.2903225805212093,0.5142857149663267,0.19354838701413984,0.7428571426537414,0.3548387097393948,0.9857142865396258,0.7741935486969758,0.5000000001369047,0.8709677422040456,0.7428571426537414,1.0,1.0,0.19354838701413984,0.014285714281802647,0.3225806454505111,0.0,,,0.5806451616828363,0.02857142856360545,0
14,14,0.2424242424789341,0.02857142856360545,0.4545454542719983,0.17142857151853758,0.15151515102292992,0.17142857151853758,0.060606060168530214,0.3571428573188776,0.0,0.5142857149663267,0.7575757575210663,0.17142857151853758,0.8181818182912008,0.3857142856086732,0.696969696750932,0.5142857149663267,0.27272727256319884,0.5142857149663267,0.21212121179306456,0.7428571426537414,0.30303030264746394,1.0,0.7272727274368012,0.5000000001369047,0.8484848483754659,0.7428571426537414,1.0,0.9857142865396258,0.21212121179306456,0.014285714281802647,0.3333333333333334,0.0,,,0.5454545451263977,0.02857142856360545,0
15,15,0.2424242424789339,0.02898550737721428,0.4545454548736021,0.15942028994967816,0.12121212154026915,0.15942028994967816,0.09090909085439966,0.3623188413123996,0.0,0.507246377504026,0.7575757581226702,0.15942028994967816,0.8484848489770699,0.3768115940982284,0.6969696973525356,0.507246377504026,0.2727272731648034,0.507246377504026,0.2424242424789339,0.7536231887520126,0.2727272731648034,1.0,0.7575757581226702,0.4927536233293076,0.8787878790613349,0.7391304345772945,1.0,0.9855072472141706,0.21212121239466847,0.0,0.30303030324906816,0.0,,,0.545454545728002,0.014492753619162722,0
16,16,0.21212121239466847,0.02898550737721428,0.42424242418773256,0.15942028994967816,0.09090909085439966,0.17391304356884071,0.0,0.3478260871376813,0.0,0.507246377504026,0.7272727274368009,0.15942028994967816,0.8181818182912003,0.3768115940982284,0.6969696973525356,0.507246377504026,0.2424242424789339,0.507246377504026,0.21212121239466847,0.7681159429267309,0.2424242424789339,1.0,0.6666666666666661,0.507246377504026,0.8484848489770699,0.7391304345772945,1.0,0.9855072472141706,0.18181818170879926,0.0,0.30303030324906816,0.0,,,0.5151515156437371,0.02898550737721428,0
17,17,0.2285714281500601,0.02898550737721428,0.42857142849039576,0.15942028994967816,0.11428571407503005,0.17391304356884071,0.028571428376950755,0.3478260871376813,0.0,0.507246377504026,0.7142857145288111,0.15942028994967816,0.8000000002268903,0.3623188413123996,0.7142857145288111,0.521739130289855,0.2571428570942375,0.507246377504026,0.2571428570942375,0.7681159429267309,0.3142857144153664,1.0,0.6571428572076828,0.507246377504026,0.8285714286038411,0.7391304345772945,1.0,0.9855072472141706,0.1999999997731093,0.0,0.3142857144153664,0.0,,,0.5428571431326531,0.02898550737721428,0
18,18,0.22222222228349675,0.028571428684864064,0.38888888885825146,0.17142857142466006,0.08333333328737735,0.18571428569863954,0.027777778130106158,0.3571428576709186,0.0,0.5000000004107146,0.6944444444291252,0.1571428571506805,0.8055555558466091,0.3714285711234692,0.7222222225592315,0.5142857138632653,0.2499999998621324,0.5142857138632653,0.27777777799223835,0.7571428576161565,0.33333333370098056,1.0,0.6388888892718544,0.5000000004107146,0.7777777782679735,0.7285714279729592,1.0,0.9857142851784014,0.1944444447048612,0.0,0.3055555555708743,0.0,,,0.500000000275735,0.014285714273979675,0
19,19,0.22222222228349675,0.02898550737721428,0.3611111112796162,0.17391304356884071,0.05555555570874175,0.1884057971880033,0.0,0.3623188413123996,0.0,0.507246377504026,0.6666666668504899,0.15942028994967816,0.8055555558466091,0.3768115940982284,0.7222222220077609,0.521739130289855,0.2499999998621324,0.521739130289855,0.2499999998621324,0.7681159429267309,0.3611111112796162,1.0,0.6388888887203836,0.507246377504026,0.777777777716503,0.7536231887520126,1.0,1.0,0.1944444441533905,0.014492753619162722,0.30555555557087394,0.0,,,0.4999999997242642,0.02898550737721428,0
20,20,0.24324324302571645,0.029411764838523605,0.4054054055794271,0.1470588236288929,0.0810810810085721,0.16176470597768894,0.0,0.32352941139165226,0.0,0.5000000007046571,0.6756756754291452,0.1470588236288929,0.8108108106222877,0.3529411772166956,0.7837837837982853,0.5147058822078646,0.2702702703862846,0.5000000007046571,0.29729729721028664,0.7647058832648499,0.4054054055794271,1.0,0.6486486486051435,0.5000000007046571,0.7567567564377171,0.7647058832648499,1.0,1.0,0.18918918937771234,0.0,0.3243243240342887,0.0,,,0.5135135134120007,0.014705882489727543,0
21,21,0.2631578949018249,0.029411764838523605,0.3947368423527373,0.16176470597768894,0.05263157908485412,0.17647058832648496,0.0,0.3529411772166956,0.02631578980364981,0.5000000007046571,0.6842105265357669,0.16176470597768894,0.8421052632678835,0.3529411772166956,0.7894736841830289,0.5147058822078646,0.2631578949018249,0.5000000007046571,0.3421052632678834,0.7647058832648499,0.4473684214375919,1.0,0.6315789474509126,0.4852941177921352,0.7368421056206208,0.7500000003523282,1.0,1.0,0.21052631581697068,0.0,0.3157894739866792,0.0,0.1315789474509124,0.029411764838523605,0.5,0.014705882489727543,0
22,22,0.2105263158169708,0.014925373132193434,0.3947368418302918,0.14925373132193515,0.052631579084854115,0.1641791044541286,0.0,0.3582089550296091,0.02631578928120431,0.5074626863515443,0.684210526535767,0.14925373132193515,0.8421052632678832,0.3283582090512921,0.815789473464233,0.5074626863515443,0.2894736841830292,0.4925373140775601,0.3421052632678835,0.7611940307431128,0.4736842107187961,1.0,0.6315789474509124,0.4776119403732271,0.7105263158169711,0.7462686570387798,1.0,1.0,0.18421052653576664,0.0,0.31578947346423336,0.0,0.15789473673211668,0.014925373132193434,0.5,0.014925373132193434,0
23,23,0.2162162163177287,0.02985074626438703,0.4054054052603877,0.14925373132193515,0.054054053677007816,0.1641791044541286,0.0,0.3582089550296091,0.02702702683850384,0.5074626863515443,0.702702702630194,0.14925373132193515,0.8648648647343486,0.3582089550296091,0.8378378378958451,0.5223880600558771,0.3243243242083101,0.4925373140775601,0.351351351046814,0.7462686570387798,0.5135135136875353,1.0,0.6756756757916899,0.4776119403732271,0.702702702630194,0.7462686570387798,1.0,0.9850746277260154,0.16216216210415507,0.0,0.2972972973698063,0.0,0.1891891889426589,0.014925373132193434,0.5135135136875353,0.014925373132193434,0
24,24,0.2162162162017144,0.02985074626438703,0.40540540557942695,0.1641791044541286,0.05405405418457005,0.1641791044541286,0.0,0.3582089550296091,0.0,0.5223880600558771,0.7297297296137156,0.1641791044541286,0.8648648648068579,0.3731343287339421,0.8108108106222877,0.5223880600558771,0.3243243245708547,0.5074626863515443,0.35135135139485674,0.7462686570387798,0.5405405407725694,1.0,0.6756756754291452,0.4925373140775601,0.6756756754291452,0.731343283334447,1.0,0.9701492540216824,0.16216216201714426,0.014925373132193434,0.2972972972102865,0.0,0.2162162162017144,0.014925373132193434,0.5135135134120012,0.014925373132193434,0
25,25,0.2432432435622824,0.03030303029863025,0.4324324324034288,0.15151515149315126,0.08108108154513805,0.15151515149315126,0.0,0.3484848482890455,0.027027027360567998,0.5151515155123201,0.7297297296137151,0.15151515149315126,0.9189189189914276,0.378787878297272,0.8378378379828558,0.530303031242443,0.3783783787554247,0.5151515155123201,0.4054054055794267,0.7575757584821702,0.5945945949571394,1.0,0.702702702789713,0.4999999997821969,0.702702702789713,0.7272727270219237,1.0,0.9545454557136704,0.18918918937771234,0.0,0.3243243245708545,0.0,0.27027027038628443,0.0,0.513513513412001,0.015151515149315209,0
26,26,0.2222222221609476,0.03076923076469429,0.3888888891952615,0.15384615397090712,0.05555555567810453,0.15384615397090712,0.0,0.3692307687340236,0.0,0.5230769240318537,0.7222222221609476,0.15384615397090712,0.9166666667585788,0.3230769237664695,0.8611111110804742,0.5230769240318537,0.3888888891952615,0.4923076920876725,0.3888888891952615,0.7384615387949701,0.6111111113562095,1.0,0.7499999997242646,0.476923077589941,0.6944444445976309,0.7230769228228795,1.0,0.9538461550324454,0.13888888891952622,0.0,0.2777777778390523,0.0,0.08333333379289208,0.03076923076469429,0.4722222224366832,0.01538461538234706,0
27,27,0.2222222222834968,0.03124999999532082,0.4166666669883579,0.15625000012634296,0.055555555708741794,0.15625000012634296,0.0,0.3593749994969685,0.0,0.5312500000701902,0.7222222225592323,0.15625000012634296,0.9444444448427289,0.3750000000935871,0.8611111115553518,0.5468750006668089,0.4166666669883579,0.5000000003743488,0.4166666669883579,0.7500000009358724,0.6388888892718549,1.0,0.7777777777165032,0.4843749997777302,0.6944444444291259,0.7343750003392535,1.0,0.9531250012049354,0.1388888889961192,0.0,0.2777777779922386,0.0,0.055555555708741794,0.01562499999766041,0.4722222221456292,0.01562499999766041,0
28,28,0.2285714285876349,0.03174603174120249,0.4285714282472988,0.15873015885812966,0.057142856721488576,0.15873015885812966,0.028571428360744288,0.3809523816550139,0.0,0.539682540361027,0.771428571412365,0.15873015885812966,0.9428571427112848,0.3333333337389769,0.8857142854225691,0.539682540361027,0.4857142855360144,0.4920634924449901,0.4285714282472988,0.7460317469830772,0.6571428568349341,1.0,0.8571428570618246,0.4761904759659233,0.7142857141236494,0.7142857140249431,1.0,0.93650793712606,0.17142857129891945,0.015873015870601418,0.28571428530912346,0.0,0.08571428564945972,0.0,0.4857142855360144,0.015873015870601418,0
29,29,0.2222222221609477,0.06349206348240516,0.4444444443218952,0.17460317472873074,0.0833333332414215,0.17460317472873074,0.02777777811478754,0.3809523816550139,0.0,0.5555555553189301,0.7499999997242646,0.19047619059933232,0.9722222218852123,0.3968253966129165,0.8888888886437909,0.5714285717979968,0.5555555556781046,0.5079365089240571,0.3888888891952613,0.7460317469830772,0.694444444597631,1.0,0.9166666667585788,0.5079365089240571,0.7222222221609477,0.7301587305040099,1.0,0.9523809536051268,0.13888888891952605,0.03174603174120249,0.2777777778390522,0.03174603174120249,0.11111111135620903,0.0,0.5,0.03174603174120249,0
30,30,0.2000000002268906,0.0937499999298096,0.4285714288145257,0.20312499999766026,0.08571428564945974,0.1875000000093588,0.0,0.40625000014506013,0.0,0.5625000000280761,0.7428571430516206,0.20312499999766026,0.971428571639256,0.40625000014506013,0.8857142859897958,0.6093750002924602,0.5714285717527012,0.5156249997636919,0.34285714316506594,0.7343750004983521,0.6857142857629054,1.0,1.0,0.5000000006738278,0.7428571430516206,0.7187499999110919,1.0,0.9375000006457516,0.14285714293817514,0.06249999995320624,0.2571428575156061,0.06249999995320624,0.11428571457743088,0.0,0.4857142861032413,0.04687499996490472,0
31,31,0.2000000002268906,0.0344827587574314,0.4285714288145257,0.13793103453403668,0.05714285728871544,0.13793103453403668,0.0,0.36206896637472735,0.0,0.5517241376404576,0.7428571430516206,0.13793103453403668,0.9428571432785118,0.37931034467944896,0.8857142859897958,0.6034482758592202,0.6000000001134455,0.4655172411599531,0.3142857142370946,0.7068965522967451,0.6857142857629054,1.0,1.0,0.4655172411599531,0.7142857146908766,0.7241379306014663,1.0,0.9482758617812376,0.11428571457743088,0.0,0.2571428575156061,0.0,0.05714285728871544,0.017241379296100787,0.45714285717527003,0.0,0
32,32,0.1891891893777122,0.05357142873339185,0.4324324324034287,0.16071428585791336,0.08108108100857211,0.16071428585791336,0.0,0.4107142854728687,0.0,0.5892857140137384,0.7027027027897136,0.16071428585791336,0.8918918916308599,0.4107142854728687,0.8648648648068575,0.6428571429182606,0.6216216212445753,0.4999999997433036,0.2972972972102865,0.7142857153613945,0.6756756754291454,1.0,1.0,0.4821428579160023,0.7297297296137154,0.7321428571886954,0.9729729726394318,0.9821428581726988,0.13513513519314216,0.017857143025217747,0.2702702703862843,0.017857143025217747,0.08108108100857211,0.0,0.4324324324034287,0.0,0
33,33,0.21621621620171427,0.10526315797437673,0.4324324324034287,0.19298245614625026,0.05405405418457005,0.19298245614625026,0.0,0.4210526317293781,0.027027026824002053,0.5964912280731252,0.7027027027897136,0.19298245614625026,0.8918918916308599,0.4385964920362672,0.8378378374462894,0.6491228073125063,0.5945945944205732,0.4912280695943624,0.2702702703862843,0.7017543865518878,0.6756756754291454,1.0,1.0,0.4912280695943624,0.7567567564377174,0.7543859657912689,1.0,0.9649122810675078,0.16216216201714426,0.07017543870562715,0.2702702703862843,0.07017543870562715,0.08108108100857211,0.0,0.4594594592274308,0.05263157907125275,0
34,34,0.21621621620171427,0.14035087724312628,0.4324324324034287,0.22807017507874186,0.05405405418457005,0.2105263164531396,0.0,0.4210526317293781,0.027027026824002053,0.6140350883800143,0.7027027027897136,0.22807017507874186,0.918918918991428,0.45614035066187,0.8108108106222873,0.7017543865518878,0.5945945944205732,0.5087719299012516,0.2702702703862843,0.7017543865518878,0.6756756754291454,1.0,0.9729729726394318,0.5087719299012516,0.7837837837982856,0.7719298244168717,1.0,0.9824561396931109,0.13513513519314216,0.10526315797437673,0.2702702703862843,0.10526315797437673,0.08108108100857211,0.0,0.4594594592274308,0.08771929834000212,0
35,35,0.2432432430257165,0.07999999993866691,0.4594594592274308,0.15999999911066676,0.05405405418457005,0.140000000276,0.0,0.4000000004600001,0.027027026824002053,0.6199999991413333,0.7297297296137154,0.15999999911066676,0.8918918916308599,0.4600000007973332,0.8108108106222873,0.7399999998160001,0.5945945944205732,0.4600000007973332,0.2432432430257165,0.6600000006440001,0.6486486486051432,1.0,1.0,0.4600000007973332,0.8648648648068575,0.8200000009046663,0.918918918991428,0.9799999992486668,0.16216216201714426,0.039999999969333344,0.2972972972102865,0.039999999969333344,0.10810810783257416,0.039999999969333344,0.4864864865879989,0.0,0
36,36,0.2777777774407679,0.10638297913120566,0.5277777778543707,0.17021276677304986,0.08333333328737738,0.14893617021276587,0.0,0.4680851063829786,0.055555555157271216,0.6595744693085106,0.8055555552951387,0.1914893612943261,0.944444444291258,0.4893617029432625,0.8611111110038803,0.765957448031915,0.6388888887203839,0.4893617029432625,0.2499999998621321,0.6808510638297869,0.6388888887203839,1.0,1.0,0.4893617029432625,0.8888888885825158,0.8297872356737583,0.9166666667126222,0.9574468089184394,0.22222222228349653,0.0638297880496457,0.3611111107281451,0.0638297880496457,0.13888888844464858,0.0,0.5555555554330064,0.021276594929078185,0
37,37,0.2894736841830289,0.06818181649879453,0.5,0.1590909087939048,0.10526315764726243,0.13636363517561936,0.0,0.43181818132317457,0.052631578562408333,0.6818181824121899,0.7894736841830292,0.18181818241218975,0.921052631633942,0.4772727263817149,0.8421052627454372,0.7954545461475546,0.6052631576472625,0.4772727263817149,0.23684210509817485,0.6818181824121899,0.6315789469284667,1.0,1.0,0.4772727263817149,0.8947368418302918,0.8636363648243799,0.8684210525490873,0.9545454549414596,0.23684210509817485,0.022727271440254163,0.36842105254908736,0.022727271440254163,0.15789473673211654,0.022727271440254163,0.5263157892812039,0.0,0
38,38,0.3235294116444889,0.09756097692097963,0.5588235292572,0.17073170902736498,0.08823529403177785,0.09756097692097963,0.0,0.3902439030091213,0.08823529403177785,0.7073170739118578,0.8823529409016889,0.17073170902736498,1.0,0.5121951224072966,0.9411764704508444,0.8536585381246279,0.6176470588063555,0.5121951224072966,0.2647058820953337,0.6585365866200673,0.6764705877716007,1.0,1.0,0.5121951224072966,0.9411764704508444,0.8536585381246279,0.8529411764190665,0.9756097575228038,0.2647058820953337,0.048780489629189135,0.3823529411936442,0.024390244814594304,0.1764705880635557,0.024390244814594304,0.5882352937398226,0.0,0
39,39,0.34285714259783884,0.09756097458358108,0.5428571428247297,0.1707317066899659,0.114285714010204,0.12195121939817592,0.0,0.3658536581945272,0.08571428564945971,0.6829268290972639,0.8857142854225685,0.1707317066899659,1.0,0.5121951200698988,1.0,0.8780487806018241,0.5428571428247297,0.5121951200698988,0.2857142858763502,0.6097560969908785,0.7142857141236494,1.0,1.0,0.5365853648844932,0.9142857143505398,0.8048780484954392,0.8285714287010802,0.9268292678936152,0.2857142858763502,0.04878048729179053,0.4285714288145255,0.04878048729179053,0.2285714285876348,0.04878048729179053,0.6000000001134452,0.0,0
40,40,0.3243243240342885,0.12499999999999972,0.5675675675965711,0.174999999520833,0.10810810783257416,0.12499999999999972,0.0,0.40000000095833343,0.10810810783257416,0.7000000004791668,0.8378378374462894,0.174999999520833,0.9729729726394318,0.5250000009583338,0.9729729726394318,0.924999999520834,0.5675675675965711,0.6000000014375002,0.3243243240342885,0.650000000958334,0.6486486486051432,1.0,1.0,0.6000000014375002,0.8648648648068575,0.7750000009583338,0.7837837837982856,0.9000000009583341,0.2702702703862843,0.07500000047916701,0.4054054055794266,0.04999999952083328,0.21621621620171427,0.07500000047916701,0.5945945944205732,0.0,0
41,41,0.3157894739866792,0.08333333377700591,0.5263157898036502,0.16666666755401244,0.10526315816970826,0.08333333377700591,0.0,0.36111111125900175,0.10526315816970826,0.7222222225180042,0.8157894739866792,0.13888888874099822,1.0,0.4722222238490231,1.0,0.9722222238490232,0.5263157898036502,0.6388888887409983,0.28947368418302905,0.6944444463670266,0.6315789474509128,1.0,0.9210526316339418,0.7222222225180042,0.8157894739866792,0.7500000013310191,0.736842105620621,0.8888888900720172,0.263157894901825,0.02777777881301421,0.3947368423527374,0.02777777881301421,0.2105263158169709,0.02777777881301421,0.5789473683660585,0.0,0
42,42,0.32500000006204033,0.11111110992798394,0.5000000002481617,0.1944444437049898,0.17500000018612116,0.16666666755401235,0.0,0.3611111112590021,0.1500000003722425,0.7222222225180043,0.775000000186121,0.16666666755401235,0.9499999998759188,0.5000000000000003,1.0,1.0,0.6000000000000001,0.8333333324459876,0.32500000006204033,0.7499999986689818,0.5250000000620404,0.9722222211869852,0.9000000002481617,0.8333333324459876,0.775000000186121,0.7222222225180043,0.7000000002481617,0.8611111112590024,0.2749999999379593,0.05555555496399167,0.3750000001861211,0.05555555496399167,0.22500000031020198,0.05555555496399167,0.5499999998759191,0.0,0
43,43,0.3255813957138993,0.11428571319047605,0.4883720931091529,0.17142856978571466,0.1860465116386441,0.11428571319047605,0.0,0.28571428571428564,0.16279069785694958,0.7142857142857144,0.7441860465545765,0.11428571319047605,0.9767441862183056,0.3999999989047617,1.0,1.0,0.5581395349159325,0.8000000005476194,0.30232558147050864,0.7428571439523809,0.4883720931091529,0.9142857137380948,0.8837209301681352,0.7714285708809524,0.7209302327728819,0.6571428576904763,0.6511627909661026,0.8000000005476194,0.27906976768881425,0.057142856595238024,0.3953488375206789,0.02857142692857155,0.20930232588203465,0.057142856595238024,0.5348837211342378,0.0,0
44,44,0.32558139525220303,0.11428571561564635,0.4651162788657621,0.14285714246598666,0.18604651163864394,0.08571428602721058,0.0,0.31428571452040777,0.16279069739525345,0.7142857150680267,0.7209302323111858,0.14285714246598666,0.9534883719749148,0.4857142865748302,1.0,1.0,0.39534883705898255,0.6857142854795916,0.3023255814705086,0.8285714279455783,0.4651162788657621,0.885714284384353,0.8604651159247444,0.742857141918367,0.6976744185294912,0.6285714290408162,0.6279069767227118,0.7714285715068028,0.2558139534454235,0.05714285917687033,0.37209302327728816,0.05714285917687033,0.18604651163864394,0.028571429588435164,0.5348837206725418,0.0,0
45,45,0.3095238095463184,0.1470588236952136,0.4523809522684074,0.11764705782872018,0.14285714272208885,0.02941176304786632,0.0,0.3235294104382929,0.16666666682422954,0.7352941184760675,0.7380952381852743,0.11764705782872018,0.976190475897859,0.5,1.0,1.0,0.3809523809073629,0.6470588236952136,0.3333333331757702,0.7941176473904272,0.5714285713610444,0.9411764710856404,0.8809523809073627,0.7058823526095734,0.6904761904536814,0.5882352947808539,0.6190476190926371,0.7352941184760675,0.26190476181472583,0.08823529196222672,0.3809523809073629,0.058823528914360414,0.23809523818527406,0.058823528914360414,0.5476190477315929,0.0,1
