frame_num,Unnamed: 0,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
695,695,0.5416666667700675,0.02127659571865064,0.5416666667700675,0.21276595677870788,0.25000000020680163,0.23404255331296203,0.0,0.4468085104994716,0.18749999984489865,0.5106382980632261,0.8333333333333334,0.21276595677870788,1.0,0.3829787229357175,0.8750000001034006,0.4680851070337253,0.416666666873468,0.6170212766564812,0.25000000020680163,0.638297871151728,0.39583333328163306,1.0,0.7083333334367341,0.5744680856269803,1.0,0.638297871151728,0.8125000001551012,1.0,0.5,0.0,0.6041666667183669,0.0,0.39583333328163306,0.04255319143730197,0.7083333334367341,0.04255319143730197,3
696,696,0.5319148937967674,0.0212765957446812,0.5319148937967674,0.1914893612943261,0.25531914910692904,0.21276595785461005,0.0,0.4042553187411348,0.21276595751870694,0.5106382974645393,0.829787234069515,0.1914893612943261,1.0,0.3829787242198586,0.8510638296524246,0.4468085118617019,0.4042553194545042,0.6170212761879436,0.2340425535240196,0.6170212761879436,0.3829787234491919,1.0,0.7021276597272522,0.5531914905851063,1.0,0.6170212761879436,0.8085106384866056,1.0,0.4893617022085453,0.0,0.5957446809678987,0.0,0.3829787234491919,0.0212765957446812,0.7021276597272522,0.0212765957446812,3
697,697,0.5510204081963402,0.04255319148936194,0.5510204081963402,0.21276595785461005,0.2653061225399346,0.21276595785461005,0.0,0.4042553187411348,0.22448979590183024,0.5106382974645393,0.8163265307362743,0.1914893612943261,1.0,0.3829787242198586,0.8571428573743783,0.4468085118617019,0.4285714286871892,0.6170212761879436,0.2448979594234635,0.6170212761879436,0.3877551020490851,1.0,0.7142857143435948,0.5531914905851063,0.9795918368835292,0.6382978727482271,0.7959183676198032,1.0,0.4897959184417646,0.0212765957446812,0.5918367348344441,0.0,0.3877551020490851,0.04255319148936194,0.6938775512271238,0.04255319148936194,3
698,698,0.5490196076752157,0.0217391304347825,0.5490196076752157,0.19565217432971,0.2745098038376079,0.21739130351449268,0.0,0.413043478677536,0.15686274510567205,0.4782608703985506,0.8235294115128232,0.19565217432971,1.0,0.369565218224638,0.8235294115128232,0.4565217391304344,0.4313725489432797,0.6086956517572466,0.2549019608453764,0.6086956517572466,0.3921568625695435,1.0,0.6862745097886561,0.5652173913043477,0.9803921566184952,0.6304347830253624,0.7647058821468553,1.0,0.4901960783092477,0.0,0.6078431370411835,0.0,0.41176470595104825,0.0217391304347825,0.6862745097886561,0.0217391304347825,3
699,699,0.5294117646829841,0.021276595727327496,0.5294117646829841,0.2127659564576731,0.2549019608453764,0.2127659564576731,0.0,0.4042553192270256,0.1176470587319356,0.4893617013207335,0.8039215685205916,0.1914893619537497,1.0,0.3617021281801723,0.8235294119020963,0.4468085102738793,0.41176470595104814,0.5957446799573717,0.2352941178531449,0.5957446799573717,0.372549019577312,0.9787234034570698,0.6862745097886559,0.5531914889105175,0.9607843136262634,0.5957446799573717,0.7450980391546237,1.0,0.4705882353170161,0.0,0.5882352940489519,0.0,0.372549019577312,0.042553191454654984,0.6666666667964245,0.042553191454654984,3
700,700,0.5294117646829841,0.021276595727327496,0.5294117646829841,0.2127659564576731,0.2549019608453764,0.2340425530006034,0.0,0.4042553192270256,0.1568627451056718,0.5106382978636638,0.8039215685205916,0.1914893619537497,1.0,0.3404255316372416,0.901960784260296,0.4042553192270256,0.41176470595104814,0.6170212765003019,0.2352941178531449,0.5957446799573717,0.35294117658508023,0.9787234034570698,0.6862745097886559,0.5531914889105175,0.9803921570077684,0.6382978730432323,0.7450980391546237,1.0,0.4901960783092476,0.0,0.5882352940489519,0.0,0.39215686295881663,0.042553191454654984,0.6862745097886559,0.042553191454654984,3
701,701,0.5471698111723349,0.02222222222222211,0.5471698111723349,0.19999999914814812,0.26415094338915884,0.22222222222222207,0.0,0.4000000004259257,0.11320754711327025,0.5111111115370369,0.7924528301674761,0.19999999914814812,1.0,0.3555555564074077,0.9433962264433644,0.37777777735185175,0.4150943396650471,0.6222222226481482,0.2452830189951417,0.5999999995740743,0.3584905661084118,1.0,0.6792452830542061,0.5555555555555554,0.9622641512119652,0.6444444457222221,0.7358490566108409,1.0,0.4905660376156994,0.0,0.5849056603349527,0.0,0.3962264152710299,0.02222222222222211,0.6792452830542061,0.02222222222222211,3
702,702,0.5471698111723349,0.043478260869565,0.5471698111723349,0.23913043478260845,0.26415094338915884,0.2608695660507247,0.0,0.413043478677536,0.09433962271925336,0.5217391308514492,0.7924528301674761,0.21739130351449268,1.0,0.369565218224638,0.90566037765533,0.413043478677536,0.4150943396650471,0.6304347830253624,0.2452830189951417,0.6086956517572466,0.3773584905024291,1.0,0.6792452830542061,0.5869565225724639,0.9622641512119652,0.6521739142934782,0.7358490566108409,1.0,0.4905660376156994,0.0217391304347825,0.6037735851035537,0.0,0.3962264152710299,0.06521739130434798,0.6792452830542061,0.043478260869565,3
703,703,0.5471698111723349,0.021739130416666558,0.5471698111723349,0.21739130416666652,0.26415094338915884,0.2391304354166669,0.0,0.3913043479166665,0.11320754711327025,0.4782608687500002,0.7924528301674761,0.1956521729166667,1.0,0.36956521666666653,0.8867924528867295,0.4130434791666664,0.4528301888276652,0.6086956520833335,0.26415094338915884,0.6086956520833335,0.3773584905024291,0.9782608687500002,0.7169811322168241,0.5652173916666671,0.9622641512119652,0.6304347833333334,0.7358490566108409,1.0,0.5094339623843004,0.0,0.6037735851035537,0.0,0.4150943396650471,0.0434782608333336,0.6792452830542061,0.021739130416666558,3
704,704,0.5370370367647059,0.042553191454654984,0.5370370367647059,0.2340425530006034,0.2407407408088236,0.2553191495435341,0.0,0.4468085102738793,0.09259259264705894,0.5531914889105175,0.7777777775735292,0.2127659564576731,1.0,0.3829787226840953,0.9259259257352936,0.3829787226840953,0.40740740735294095,0.6382978730432323,0.2592592591911765,0.6170212765003019,0.37037037022058816,0.9787234034570698,0.6666666665441174,0.5957446799573717,0.9444444444852936,0.6382978730432323,0.7222222220588232,1.0,0.4999999999999999,0.021276595727327496,0.5925925926470589,0.0,0.388888888970588,0.06382978718198297,0.6666666665441174,0.042553191454654984,0
705,705,0.5370370367647059,0.021276595727327496,0.5370370367647059,0.2127659564576731,0.2592592591911765,0.2553191495435341,0.0,0.4255319157699559,0.14814814816176464,0.531914894406594,0.796296296323529,0.2127659564576731,1.0,0.3617021281801723,0.870370370220588,0.4042553192270256,0.4259259257352939,0.6382978730432323,0.2777777775735292,0.5957446799573717,0.37037037022058816,0.9787234034570698,0.6851851849264704,0.5744680854534482,0.9444444444852936,0.6382978730432323,0.7222222220588232,1.0,0.4999999999999999,0.0,0.5925925926470589,0.0,0.388888888970588,0.042553191454654984,0.6851851849264704,0.042553191454654984,0
706,706,0.5272727270758388,0.0217391304347825,0.5272727270758388,0.21739130351449268,0.2363636364620808,0.23913043478260845,0.0,0.4565217391304344,0.16363636353791908,0.5217391308514492,0.7818181819494407,0.19565217432971,1.0,0.369565218224638,0.8909090909747204,0.413043478677536,0.4181818180505589,0.6304347830253624,0.27272727256319873,0.6086956517572466,0.34545454548736004,1.0,0.6727272725631988,0.5869565225724639,0.9090909090252792,0.6521739142934782,0.7090909090252794,1.0,0.4727272725631987,0.0,0.581818181949441,0.0,0.3818181819494408,0.0217391304347825,0.6727272725631988,0.0217391304347825,0
707,707,0.5185185183823532,0.0212765957446812,0.5185185183823532,0.21276595785461005,0.24074074080882366,0.23404255237588675,0.0,0.4042553187411348,0.1666666665441174,0.4680851063829786,0.7777777779411762,0.1914893612943261,1.0,0.3617021276595746,0.8148148147058821,0.4255319153014184,0.3888888889705881,0.6382978727482271,0.2592592591911764,0.5957446816666669,0.3333333334558822,1.0,0.6666666665441177,0.5744680851063829,0.8888888889705882,0.6595744693085106,0.7037037036764704,1.0,0.46296296286764704,0.0,0.574074074264706,0.0,0.3703703705882352,0.04255319148936194,0.6666666665441177,0.0212765957446812,0
708,708,0.5185185183823532,0.019999999984666568,0.5185185183823532,0.21999999944799956,0.22222222242647072,0.24000000019933315,0.0,0.4199999992946665,0.1666666665441174,0.4799999996319997,0.7777777779411762,0.21999999944799956,1.0,0.36000000087399986,0.9074074073529408,0.3799999997086666,0.3703703705882352,0.6199999991413335,0.24074074080882366,0.6000000003066668,0.3518518518382353,1.0,0.6481481481617647,0.5600000007206665,0.8888888889705882,0.6799999994786663,0.7037037036764704,1.0,0.46296296286764704,0.0,0.574074074264706,0.0,0.3703703705882352,0.03999999996933293,0.6666666665441177,0.03999999996933293,0
709,709,0.5000000000000002,0.01960784312251731,0.5000000000000002,0.21568627509932112,0.22222222242647072,0.2352941170943865,0.0,0.4117647063244911,0.20370370367647064,0.4705882360678583,0.7777777779411762,0.21568627509932112,1.0,0.35294117658112284,0.870370370588235,0.33333333270697163,0.3703703705882352,0.6274509795447267,0.2592592591911764,0.6274509795447267,0.3518518518382353,1.0,0.6481481481617647,0.5490196078062926,0.8888888889705882,0.6862745092880941,0.7037037036764704,1.0,0.4444444444852941,0.0,0.5555555555147059,0.0,0.3703703705882352,0.03921568624503419,0.6481481481617647,0.01960784312251731,0
710,710,0.5000000000000001,0.03773584920330461,0.5192307690839281,0.20754716908122706,0.2307692309160721,0.22641509431574114,0.0,0.3962264160018392,0.2692307694657152,0.4905660385580571,0.8076923076335707,0.20754716908122706,1.0,0.3773584907673253,0.6923076923664288,0.4716981133235432,0.3846153847328575,0.6037735845406134,0.24999999999999986,0.6226415097751278,0.3269230770992862,0.9811320747654859,0.6538461538167855,0.5471698106452475,0.8846153847328571,0.6792452836704936,0.7115384614503565,1.0,0.44230769236642864,0.0,0.5576923076335711,0.0,0.3461538461832144,0.03773584920330461,0.6538461538167855,0.03773584920330461,0
711,711,0.5200000000476473,0.03636363633195613,0.5200000000476473,0.218181818165978,0.2200000003255884,0.2363636356349864,0.0,0.4000000001742426,0.20000000007941185,0.4909090910041322,0.8400000000158822,0.218181818165978,1.0,0.3818181813112947,0.7600000002223529,0.4727272721411846,0.38000000030970577,0.5818181818340221,0.26000000002382345,0.6727272726639121,0.3400000002144116,0.9818181811370524,0.6800000000317648,0.5454545458505511,0.9200000002064704,0.6909090915268595,0.7600000002223529,1.0,0.4600000001032353,0.0,0.579999999992059,0.0,0.36000000006352945,0.054545454497934014,0.6800000000317648,0.03636363633195613,0
712,712,0.5102040815582359,0.03571428568372683,0.5102040815582359,0.19642857143162729,0.20408163278535926,0.21428571427349088,0.0,0.3928571423498617,0.2653061225399345,0.4821428565591784,0.8163265307362739,0.19642857143162729,1.0,0.35714285700839704,0.7142857143435948,0.4821428565591784,0.3469387754109809,0.5535714289534174,0.2653061225399345,0.6785714285041987,0.3265306122945096,1.0,0.6734693877054905,0.53571428542703,0.9183673471289532,0.6964285720305857,0.7551020409816988,0.9821428564736129,0.4489795918036603,0.0,0.571428571312811,0.0,0.3469387754109809,0.03571428568372683,0.6734693877054905,0.03571428568372683,0
713,713,0.4893617022085454,0.017543859646172902,0.5106382977914551,0.1929824562760336,0.19148936193579755,0.2105263159222067,0.0,0.3859649123839384,0.2978723402727476,0.4912280709334925,0.829787234069515,0.2105263159222067,1.0,0.3684210520652507,0.7021276593048493,0.5087719295708935,0.3617021278662823,0.5438596502082688,0.2553191491069289,0.7192982466700009,0.3191489362780602,1.0,0.7021276593048493,0.5614035088456701,0.9148936168235564,0.7017543863513133,0.7659574468983837,1.0,0.4468085106203233,0.0,0.5531914893796767,0.0,0.3404255318609699,0.035087719292346185,0.6808510637219398,0.035087719292346185,0
714,714,0.4888888889673204,0.03333333330671316,0.5111111110326801,0.19999999999999984,0.1777777778464053,0.19999999999999984,0.0,0.3833333325480325,0.26666666654901955,0.466666667412037,0.8444444446601308,0.19999999999999984,1.0,0.3833333325480325,0.7111111109444447,0.5166666660943288,0.33333333318627456,0.5166666660943288,0.2444444444836601,0.7166666672123843,0.31111111112091483,1.0,0.7111111109444447,0.533333333386574,0.9111111112973858,0.6999999999201391,0.777777778022876,0.9833333327077548,0.4444444443954249,0.0,0.5555555556045751,0.0,0.31111111112091483,0.049999999960069375,0.6666666668137257,0.03333333330671316,0
715,715,0.4772727274368014,0.016129032245599296,0.5000000000000006,0.19354838710176053,0.15909090929600175,0.20967741934735964,0.0,0.3870967743580905,0.3409090911552018,0.4999999997681453,0.8409090911552018,0.19354838710176053,1.0,0.3709677414942115,0.7045454544223995,0.4999999997681453,0.31818181814079993,0.5161290326320243,0.2500000000000001,0.7096774192700748,0.27272727256319873,1.0,0.7272727274368016,0.5322580639502038,0.9090909092960016,0.7096774192700748,0.7727272730144022,0.9838709671361212,0.4318181818592005,0.0,0.5454545455776011,0.0,0.2954545455776009,0.03225806449119842,0.6590909092960018,0.03225806449119842,0
716,716,0.4761904763705483,0.03174603188848992,0.5000000000000004,0.19047619057035775,0.11904761909263722,0.20634920659066086,0.0,0.3968253967046692,0.3333333336484593,0.5079365089989082,0.8571428572779108,0.20634920659066086,1.0,0.3809523817491813,0.6904761904536816,0.5238095239543966,0.3095238095463187,0.5238095239543966,0.23809523818527414,0.7301587305450575,0.2619047618147257,1.0,0.7380952381852743,0.5396825404310492,0.9047619045368146,0.7301587305450575,0.7857142859168668,0.9841269850445116,0.4047619050095039,0.015873016020303225,0.5238095236294522,0.0,0.28571428591686665,0.0476190477566768,0.6666666668242298,0.03174603188848992,0
717,717,0.4761904763705483,0.03030303027662995,0.4761904763705483,0.19696969694329672,0.11904761909263722,0.2121212120816116,0.0,0.3939393944674015,0.3333333336484593,0.5000000001452022,0.8571428572779108,0.19696969694329672,1.0,0.3939393944674015,0.7142857140831333,0.5000000001452022,0.28571428591686665,0.530303030131428,0.23809523818527414,0.7424242429390496,0.2619047618147257,1.0,0.7380952381852743,0.530303030131428,0.8809523809073627,0.7272727272199266,0.7857142859168668,0.9848484842808771,0.4047619050095039,0.01515151513831489,0.5476190477315926,0.0,0.28571428591686665,0.060606060698461875,0.6666666668242298,0.045454545560146976,0
718,718,0.4634146339455683,0.02941176468101197,0.5121951218567384,0.20588235290801624,0.12195121953581572,0.20588235290801624,0.0,0.3970588234755263,0.3658536586074466,0.5147058824814374,0.8780487804641846,0.20588235290801624,1.0,0.3823529405712947,0.7317073167306754,0.4999999995772057,0.3170731706962769,0.5294117653856689,0.2439024390716312,0.7647058819881773,0.2682926827851068,1.0,0.7560975609283693,0.5294117653856689,0.9024390241776604,0.7352941175890284,0.8048780488395391,0.9705882356008508,0.3902439023209225,0.014705882340506144,0.5365853655702143,0.0,0.2926829269828008,0.0588235293620241,0.6585365851060297,0.04411764702151795,0
719,719,0.4749999999379595,0.014705882340506144,0.5250000000620407,0.17647058822700393,0.1250000000620406,0.19117647056750992,0.0,0.3676470587945141,0.3750000001861212,0.4999999995772057,0.9000000002481614,0.19117647056750992,1.0,0.3823529405712947,0.7499999998759191,0.4999999995772057,0.3000000002481616,0.5147058824814374,0.2500000001240809,0.7500000004932598,0.2749999999379593,1.0,0.7750000001861214,0.5147058824814374,0.92500000006204,0.7352941175890284,0.825000000310202,0.9705882356008508,0.3999999999999999,0.0,0.5499999998759194,0.0,0.3000000002481616,0.04411764702151795,0.6749999999379598,0.02941176468101197,0
720,720,0.4634146339455683,0.014705882348796225,0.4878048781432624,0.17647058832648488,0.12195121953581572,0.1911764706752811,0.0,0.3676470590017663,0.3658536586074466,0.5000000007046569,0.8780487804641846,0.1911764706752811,1.0,0.3823529413505622,0.7317073167306754,0.5000000007046569,0.2926829269828008,0.5294117651203865,0.2682926827851068,0.7500000003523285,0.2682926827851068,1.0,0.780487804641845,0.5294117651203865,0.8780487804641846,0.7500000003523285,0.8292682925530149,0.985294118496792,0.3902439023209225,0.0,0.5365853655702143,0.0,0.2682926827851068,0.04411764704638835,0.6585365851060297,0.02941176469759245,0
721,721,0.4634146339455683,0.028571428563605606,0.4878048781432624,0.2000000000821429,0.09756097582233958,0.2000000000821429,0.0,0.3857142858824832,0.34146341489397075,0.5000000001369047,0.8780487804641846,0.2000000000821429,1.0,0.3857142858824832,0.7560975609283693,0.5000000001369047,0.3170731706962769,0.5285714284267006,0.2439024390716312,0.7000000009035713,0.2682926827851068,1.0,0.7560975609283693,0.5285714284267006,0.8780487804641846,0.7428571426537417,0.8292682925530149,0.9857142865396258,0.3902439023209225,0.014285714281802803,0.5365853655702143,0.0,0.2682926827851068,0.05714285712721121,0.6585365851060297,0.04285714284540841,0
722,722,0.44999999962775744,0.014285714281802803,0.4749999999379598,0.1857142858003404,0.09999999975183836,0.2000000000821429,0.0,0.37142857160068027,0.3499999998759191,0.4857142853074831,0.8749999999379596,0.1857142858003404,1.0,0.37142857160068027,0.7499999998759195,0.4857142853074831,0.2749999999379594,0.5285714284267006,0.2499999996277571,0.7428571426537417,0.2499999996277571,1.0,0.7749999996897979,0.5285714284267006,0.8749999999379596,0.7428571426537417,0.8000000000000003,0.9857142865396258,0.3749999996897978,0.0,0.5249999995657174,0.0,0.2499999996277571,0.05714285712721121,0.6499999996277578,0.028571428563605606,1
