frame_num,Unnamed: 0,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
1320,1320,0.8970588234049011,0.058823528914359775,0.8235294115929673,0.1764705867430793,0.7205882352898241,0.1470588236952136,0.5588235294203515,0.11764705782871955,0.4705882353628128,0.02941176304786568,1.0,0.2352941184760662,0.9558823529712306,0.4411764710856402,0.8823529411592965,0.5588235289143592,0.5735294116659564,0.4705882341335065,0.0,0.2352941184760662,0.08823529405753865,0.7647058843425603,0.7647058823185934,0.5882352947808532,0.6911764705066594,0.5882352947808532,0.2205882351438468,1.0,0.8676470589136915,0.0,0.9411764704336708,0.02941176304786568,0.8088235293473623,0.0,0.98529411746244,0.058823528914359775,0
1321,1321,0.8840579709853031,0.060606062894092635,0.8405797101407576,0.2121212143212424,0.7101449276071203,0.1818181828741965,0.5507246377478779,0.09090909143709856,0.4637681160587864,0.0,1.0,0.24242424286424835,0.9565217391554542,0.4848484857284974,0.9130434783109084,0.5454545457185486,0.6376811594369696,0.5454545457185486,0.0,0.2121212143212424,0.0869565216890915,0.7575757600397917,0.8115942028151524,0.5757575771655953,0.6811594202815152,0.5757575771655953,0.2173913042227289,1.0,0.8550724639474218,0.0,0.9275362318298492,0.03030303144704665,0.782608695777271,0.0,0.9855072464810596,0.060606062894092635,0
1322,1322,0.8999999998865548,0.09090909143709856,0.8428571428814525,0.24242424286424835,0.728571428587635,0.24242424286424835,0.54285714282473,0.09090909143709856,0.4571428571752702,0.0,1.0,0.272727274311295,0.9714285713556426,0.4242424257384455,0.8999999998865548,0.5454545457185486,0.6285714284741899,0.5454545457185486,0.0,0.2121212143212424,0.08571428564945979,0.7575757600397917,0.7999999997731092,0.5757575771655953,0.6714285712989196,0.5757575771655953,0.2142857141236496,1.0,0.8714285712421969,0.03030303144704665,0.9428571427112848,0.03030303144704665,0.7999999997731092,0.03030303144704665,0.9857142855360148,0.09090909143709856,0
1323,1323,0.8999999998865548,0.1212121228841452,0.814285714237095,0.24242424286424835,0.7428571427680073,0.24242424286424835,0.54285714282473,0.09090909143709856,0.4571428571752702,0.0,1.0,0.272727274311295,0.9714285713556426,0.4242424257384455,0.8999999998865548,0.5454545457185486,0.5857142856494598,0.4545454542814514,0.0,0.2121212143212424,0.08571428564945979,0.7575757600397917,0.7999999997731092,0.5757575771655953,0.6714285712989196,0.5757575771655953,0.2142857141236496,1.0,0.8714285712421969,0.09090909143709856,0.9428571427112848,0.09090909143709856,0.7999999997731092,0.060606062894092635,1.0,0.1212121228841452,0
1324,1324,0.8999999998865548,0.15151515142715047,0.8571428570618248,0.272727274311295,0.771428571412365,0.24242424286424835,0.54285714282473,0.09090909143709856,0.4571428571752702,0.0,1.0,0.3333333343013469,0.9428571427112848,0.4848484857284974,0.8999999998865548,0.5454545457185486,0.5857142856494598,0.4545454542814514,0.0,0.2121212143212424,0.08571428564945979,0.7575757600397917,0.7999999997731092,0.5757575771655953,0.6714285712989196,0.5757575771655953,0.2142857141236496,1.0,0.8714285712421969,0.09090909143709856,0.9428571427112848,0.09090909143709856,0.814285714237095,0.09090909143709856,0.9857142855360148,0.15151515142715047,2
1325,1325,0.9130434783109084,0.15151515142715047,0.8695652174663626,0.272727274311295,0.7971014492962115,0.24242424286424835,0.5507246377478779,0.09090909143709856,0.4637681160587864,0.0,1.0,0.3636363657483929,0.9565217391554542,0.4848484857284974,0.9130434783109084,0.5454545457185486,0.5942028985924236,0.4545454542814514,0.0,0.2121212143212424,0.0869565216890915,0.7575757600397917,0.8115942028151524,0.5757575771655953,0.6811594202815152,0.5757575771655953,0.2173913042227289,1.0,0.8840579709853031,0.09090909143709856,0.9565217391554542,0.1212121228841452,0.8260869566218169,0.09090909143709856,1.0,0.15151515142715047,2
1326,1326,0.9130434783109084,0.15151515142715047,0.8695652174663626,0.272727274311295,0.7971014492962115,0.24242424286424835,0.5507246377478779,0.09090909143709856,0.4637681160587864,0.0,1.0,0.3636363657483929,0.9565217391554542,0.4848484857284974,0.9130434783109084,0.5454545457185486,0.5942028985924236,0.4545454542814514,0.0,0.2121212143212424,0.0869565216890915,0.7575757600397917,0.8115942028151524,0.5757575771655953,0.6811594202815152,0.5757575771655953,0.2173913042227289,1.0,0.8840579709853031,0.09090909143709856,0.9420289856365136,0.09090909143709856,0.8115942028151524,0.1212121228841452,0.9855072464810596,0.15151515142715047,2
1327,1327,0.9130434783109084,0.15151515142715047,0.8695652174663626,0.272727274311295,0.7971014492962115,0.24242424286424835,0.5507246377478779,0.09090909143709856,0.4637681160587864,0.0,1.0,0.3636363657483929,0.9565217391554542,0.4848484857284974,0.9130434783109084,0.5454545457185486,0.5942028985924236,0.4545454542814514,0.0,0.2121212143212424,0.0869565216890915,0.7575757600397917,0.8115942028151524,0.5757575771655953,0.6811594202815152,0.5757575771655953,0.2173913042227289,1.0,0.8985507247919676,0.1212121228841452,0.9565217391554542,0.1212121228841452,0.8405797101407576,0.09090909143709856,1.0,0.15151515142715047,2
1328,1328,0.9130434783109084,0.3488372091468361,0.5652173912668188,0.1395348845502073,0.7971014492962115,0.4186046514219395,0.5507246377478779,0.3023255817063278,0.4637681160587864,0.2325581394312239,0.5362318839412135,0.093023257109699,0.3913043478886356,0.0465116274405088,0.2608695650672745,0.0,0.3768115940819711,0.5348837211375517,0.0,0.3953488388160263,0.0869565216890915,0.8139534902379663,0.40579710140757613,0.5348837211375517,0.6811594202815152,0.674418605687759,0.2173913042227289,1.0,0.8985507247919676,0.32558139654092344,0.9565217391554542,0.32558139654092344,0.8405797101407576,0.3023255817063278,1.0,0.3488372091468361,2
1329,1329,0.9062499997673488,0.3913043479166665,0.6406249998836744,0.2608695666666667,0.5468749999612248,0.1521739145833332,0.32812500003877537,0.06521739166666644,0.2187499999224494,0.0,0.4843749998061238,0.1521739145833332,0.32812500003877537,0.10869565208333352,0.18749999984489896,0.06521739166666644,0.3437499999224496,0.5869565229166668,0.6718749999612249,0.5869565229166668,0.0,0.8260869583333331,0.4687499999224496,0.5869565229166668,0.7031250000387754,0.6086956520833335,0.14062499988367436,1.0,0.8906249998836744,0.3478260874999999,0.9531249997285736,0.3695652187500002,0.8593749998061235,0.3260869583333331,1.0,0.3913043479166665,2
1330,1330,0.9374999998448992,0.3913043479166665,0.7031250000387754,0.2608695666666667,0.6562499997673485,0.17391304374999947,0.4218749999612248,0.08695652291666675,0.29687499996122496,0.0,0.75,0.2391304354166664,0.32812500003877537,0.10869565208333352,0.18749999984489896,0.06521739166666644,0.4218749999612248,0.6086956520833335,0.2812500000775508,0.5869565229166668,0.0,0.8260869583333331,0.5000000000000002,0.6086956520833335,0.7031250000387754,0.6086956520833335,0.14062499988367436,1.0,0.9218749999612252,0.3478260874999999,0.984374999806124,0.3695652187500002,0.8593749998061235,0.3043478270833333,1.0,0.3913043479166665,2
1331,1331,0.9374999998448992,0.3913043479166665,0.7031250000387754,0.28260869583333303,0.6718749999612249,0.1956521749999998,0.5156249998836745,0.10869565208333352,0.29687499996122496,0.0,0.7031250000387754,0.2391304354166664,0.32812500003877537,0.10869565208333352,0.18749999984489896,0.06521739166666644,0.4218749999612248,0.5869565229166668,0.32812500003877537,0.6086956520833335,0.0,0.8260869583333331,0.5000000000000002,0.5869565229166668,0.7031250000387754,0.6086956520833335,0.14062499988367436,1.0,0.9218749999612252,0.3695652187500002,0.96874999992245,0.3695652187500002,0.8593749998061235,0.3478260874999999,1.0,0.3913043479166665,2
1332,1332,0.9374999998448992,0.3913043479166665,0.7343749998061238,0.28260869583333303,0.7343749998061238,0.21739130416666652,0.5156249998836745,0.10869565208333352,0.29687499996122496,0.0,0.7031250000387754,0.2391304354166664,0.32812500003877537,0.10869565208333352,0.18749999984489896,0.06521739166666644,0.4687499999224496,0.5869565229166668,0.32812500003877537,0.6086956520833335,0.0,0.8260869583333331,0.5000000000000002,0.5869565229166668,0.7031250000387754,0.6086956520833335,0.14062499988367436,1.0,0.9218749999612252,0.3695652187500002,0.96874999992245,0.3695652187500002,0.8593749998061235,0.3478260874999999,1.0,0.3913043479166665,2
1333,1333,0.9374999998448992,0.3913043479166665,0.7343749998061238,0.28260869583333303,0.7343749998061238,0.21739130416666652,0.5156249998836745,0.10869565208333352,0.29687499996122496,0.0,0.7031250000387754,0.2391304354166664,0.32812500003877537,0.10869565208333352,0.18749999984489896,0.06521739166666644,0.4687499999224496,0.5869565229166668,0.32812500003877537,0.6086956520833335,0.0,0.8260869583333331,0.5000000000000002,0.5869565229166668,0.7031250000387754,0.6086956520833335,0.14062499988367436,1.0,0.9218749999612252,0.3695652187500002,0.96874999992245,0.3695652187500002,0.8593749998061235,0.3478260874999999,1.0,0.3913043479166665,2
1334,1334,0.9374999998448992,0.3913043479166665,0.7343749998061238,0.28260869583333303,0.7343749998061238,0.21739130416666652,0.5156249998836745,0.10869565208333352,0.29687499996122496,0.0,0.7031250000387754,0.2391304354166664,0.32812500003877537,0.10869565208333352,0.18749999984489896,0.06521739166666644,0.4687499999224496,0.5869565229166668,0.32812500003877537,0.6086956520833335,0.0,0.8260869583333331,0.5000000000000002,0.5869565229166668,0.7031250000387754,0.6086956520833335,0.14062499988367436,1.0,0.9062499997673488,0.3695652187500002,0.96874999992245,0.3478260874999999,0.8906249998836744,0.3695652187500002,1.0,0.3913043479166665,2
1335,1335,0.9374999998448992,0.4130434791666664,0.7343749998061238,0.28260869583333303,0.7343749998061238,0.21739130416666652,0.5156249998836745,0.10869565208333352,0.29687499996122496,0.0,0.7031250000387754,0.2391304354166664,0.32812500003877537,0.10869565208333352,0.18749999984489896,0.06521739166666644,0.4687499999224496,0.5869565229166668,0.32812500003877537,0.6086956520833335,0.0,0.8260869583333331,0.5000000000000002,0.5869565229166668,0.7031250000387754,0.6086956520833335,0.14062499988367436,1.0,0.9218749999612252,0.3913043479166665,0.96874999992245,0.3695652187500002,0.8906249998836744,0.3695652187500002,1.0,0.3913043479166665,2
1336,1336,0.9531249997285736,0.3913043479166665,0.8124999998448992,0.4130434791666664,0.7968749999612248,0.43478261041666616,0.5156249998836745,0.10869565208333352,0.29687499996122496,0.0,0.7031250000387754,0.2391304354166664,0.32812500003877537,0.10869565208333352,0.18749999984489896,0.06521739166666644,0.4687499999224496,0.5869565229166668,0.32812500003877537,0.6086956520833335,0.0,0.8260869583333331,0.5000000000000002,0.5869565229166668,0.7031250000387754,0.6086956520833335,0.14062499988367436,1.0,0.9374999998448992,0.3913043479166665,0.984374999806124,0.3695652187500002,0.875,0.3695652187500002,1.0,0.3913043479166665,2
1337,1337,0.96874999992245,0.3913043479166665,0.7968749999612248,0.4130434791666664,0.7968749999612248,0.43478261041666616,0.9374999998448992,0.6086956520833335,0.29687499996122496,0.0,0.7031250000387754,0.2391304354166664,0.32812500003877537,0.10869565208333352,0.18749999984489896,0.06521739166666644,0.4218749999612248,0.5869565229166668,0.32812500003877537,0.6304347833333334,0.0,0.8260869583333331,0.43749999984489896,0.6304347833333334,0.75,0.6956521749999998,0.14062499988367436,1.0,0.9531249997285736,0.3695652187500002,1.0,0.3478260874999999,0.875,0.3695652187500002,1.0,0.3913043479166665,2
1338,1338,0.96874999992245,0.3913043479166665,0.8124999998448992,0.3913043479166665,0.7968749999612248,0.3913043479166665,0.9531249997285736,0.5434782624999996,0.29687499996122496,0.0,0.7031250000387754,0.2391304354166664,0.32812500003877537,0.10869565208333352,0.18749999984489896,0.06521739166666644,0.5000000000000002,0.5652173916666664,0.7968749999612248,0.6521739145833332,0.0,0.8260869583333331,0.43749999984489896,0.6304347833333334,0.75,0.6956521749999998,0.14062499988367436,1.0,0.9531249997285736,0.3695652187500002,1.0,0.3478260874999999,0.9062499997673488,0.3478260874999999,1.0,0.3913043479166665,2
1339,1339,0.782051281878336,0.3488372091468361,0.6794871795622316,0.3720930239814312,0.6538461538559432,0.3488372091468361,0.7692307691524541,0.5348837211375517,1.0,0.674418605687759,0.7051282050139951,0.3953488388160263,0.2692307692797164,0.0465116274405088,0.15384615372868085,0.0,0.3589743588699385,0.6046511634126556,0.6666666665818252,0.674418605687759,0.0,0.8139534902379663,0.3205128204377684,0.6046511634126556,0.7307692307202838,0.6976744182936722,0.11538461529651076,1.0,0.7692307691524541,0.32558139654092344,0.8076923075846243,0.32558139654092344,0.7307692307202838,0.3023255817063278,0.8205128205650307,0.3488372091468361,2
1340,1340,0.782051281878336,0.3488372091468361,0.6794871795622316,0.3720930239814312,0.6538461538559432,0.3488372091468361,0.7692307691524541,0.5348837211375517,1.0,0.674418605687759,0.7051282050139951,0.3953488388160263,0.2692307692797164,0.0465116274405088,0.15384615372868085,0.0,0.3589743588699385,0.6046511634126556,0.6666666665818252,0.674418605687759,0.0,0.8139534902379663,0.3205128204377684,0.6046511634126556,0.7307692307202838,0.6976744182936722,0.11538461529651076,1.0,0.7692307691524541,0.32558139654092344,0.8076923075846243,0.32558139654092344,0.7307692307202838,0.3023255817063278,0.8205128205650307,0.3488372091468361,2
1341,1341,0.7536231882348311,0.3488372091468361,0.4927536232426147,0.1627906971561205,0.6086956522239519,0.3488372091468361,0.7391304347200601,0.5348837211375517,1.0,0.674418605687759,0.5072463767573853,0.1395348845502073,0.5507246375894214,0.1395348845502073,0.04347826083203592,0.0,0.2463768117651691,0.5813953485780605,0.6086956522239519,0.6976744182936722,0.5797101449066866,0.7906976754033712,0.21739130444790375,0.6046511634126556,0.6956521738880239,0.6976744182936722,0.0,1.0,0.7391304347200601,0.32558139654092344,0.7826086955520962,0.32558139654092344,0.6956521738880239,0.3023255817063278,0.7971014493545905,0.3488372091468361,2
1342,1342,0.7536231882348311,0.3913043479166665,0.5507246375894214,0.3043478270833333,0.5217391305598799,0.2391304354166664,0.2608695652799399,0.0,1.0,0.6956521749999998,0.5072463767573853,0.1956521749999998,0.5507246375894214,0.1956521749999998,0.04347826083203592,0.06521739166666644,0.2608695652799399,0.6521739145833332,0.6376811595412171,0.782608695833333,0.5797101449066866,0.8043478270833333,0.2318840579626747,0.6521739145833332,0.7536231882348311,0.782608695833333,0.0,1.0,0.7536231882348311,0.3695652187500002,0.7826086955520962,0.3695652187500002,0.6811594203732532,0.3478260874999999,0.7971014493545905,0.3913043479166665,2
1343,1343,0.9454545451460871,0.37777777735185175,0.6727272726813321,0.2888888893148149,0.654545454637336,0.2444444452962965,0.39999999985561496,0.06666666709259284,0.3272727273186679,0.0,0.6363636362323772,0.17777777820370366,0.6909090907253282,0.17777777820370366,0.05454545449295077,0.044444444018518436,0.3272727273186679,0.6222222226481482,0.8000000000721924,0.7777777777777775,0.7272727271742829,0.8000000008518519,0.345454545362664,0.6444444457222221,0.8909090906531361,0.7555555568333334,0.0,1.0,0.9272727271020906,0.3555555564074077,0.9818181815950416,0.3555555564074077,0.8363636361601846,0.31111111238888883,1.0,0.37777777735185175,2
1344,1344,0.8947368421785892,0.3636363626463499,0.614035087755961,0.2727272725292701,0.5964912282351585,0.2272727274707303,0.3333333333333333,0.06818181649879525,0.26315789490182484,0.0,0.614035087755961,0.15909090879390506,0.6666666666666667,0.15909090879390506,0.05263157891070543,0.022727271440254902,0.2982456142917277,0.6136363637353651,0.7543859649672752,0.7954545461475552,0.7017543860565694,0.7954545461475552,0.3333333333333333,0.6363636373536501,1.0,0.7727272725292696,0.0,1.0,0.8947368421785892,0.3409090912060955,0.929824561568492,0.3181818175878101,0.8245614037470805,0.3181818175878101,0.9649122809583944,0.3636363626463499,2
1345,1345,0.9454545451460871,0.3488372091468361,0.5636363636954304,0.2558139542658195,0.5636363636954304,0.2325581394312239,0.2727272728257169,0.06976744227510391,0.21818181833276612,0.0465116274405088,0.6363636362323772,0.1395348845502073,0.6909090907253282,0.1395348845502073,0.05454545449295077,0.0,0.2909090908697132,0.6046511634126556,0.781818181667234,0.7906976754033712,0.7272727271742829,0.7906976754033712,0.345454545362664,0.6279069782472507,0.9636363635510458,0.7674418605687756,0.0,1.0,0.9272727271020906,0.32558139654092344,0.9818181815950416,0.32558139654092344,0.8727272726091397,0.3023255817063278,1.0,0.3488372091468361,2
1346,1346,0.9272727271020906,0.2999999995208331,0.5090909092024796,0.17499999952083292,0.5090909092024796,0.15000000095833335,0.21818181833276612,0.025000000958333157,0.1818181818838115,0.0,0.5090909092024796,0.15000000095833335,0.2727272728257169,0.049999999520832714,0.1999999999278074,0.0,0.2909090908697132,0.5750000004791667,0.7636363636232377,0.7499999999999996,0.7272727271742829,0.7750000009583333,0.3272727273186679,0.6000000014374999,0.9636363635510458,0.7499999999999996,0.0,1.0,0.9090909090580948,0.27500000095833355,0.9454545451460871,0.24999999999999986,0.8363636361601846,0.24999999999999986,1.0,0.2999999995208331,2
1347,1347,0.9272727271020906,0.2999999995208331,0.4727272727535245,0.17499999952083292,0.5090909092024796,0.15000000095833335,0.21818181833276612,0.025000000958333157,0.1818181818838115,0.0,0.4181818182605737,0.15000000095833335,0.1454545454348566,0.09999999904166652,0.1999999999278074,0.0,0.2727272728257169,0.5750000004791667,0.7636363636232377,0.7499999999999996,0.7272727271742829,0.7750000009583333,0.3090909092746718,0.5750000004791667,0.9636363635510458,0.7499999999999996,0.0,1.0,0.9090909090580948,0.27500000095833355,0.9454545451460871,0.24999999999999986,0.8363636361601846,0.24999999999999986,1.0,0.2999999995208331,2
1348,1348,0.9272727271020906,0.2999999995208331,0.4727272727535245,0.17499999952083292,0.5090909092024796,0.15000000095833335,0.21818181833276612,0.025000000958333157,0.1818181818838115,0.0,0.4181818182605737,0.15000000095833335,0.1454545454348566,0.09999999904166652,0.1999999999278074,0.0,0.2727272728257169,0.5750000004791667,0.7636363636232377,0.7499999999999996,0.7272727271742829,0.7750000009583333,0.3090909092746718,0.5750000004791667,0.9636363635510458,0.7499999999999996,0.0,1.0,0.9090909090580948,0.27500000095833355,0.9454545451460871,0.24999999999999986,0.8363636361601846,0.24999999999999986,1.0,0.2999999995208331,2
1349,1349,0.8644067796553138,0.24999999999999986,0.4406779662043529,0.17499999952083292,0.4745762713746474,0.15000000095833335,0.2033898306852746,0.025000000958333157,0.16949152551498053,0.0,0.38983050861715696,0.15000000095833335,0.13559322034468627,0.09999999904166652,0.18644067793188215,0.0,0.2542372882724705,0.5750000004791667,0.7118644068937254,0.7499999999999996,0.6779661017234312,0.7750000009583333,0.2881355934427648,0.5750000004791667,0.8983050848256082,0.7499999999999996,0.0,1.0,0.8644067796553138,0.2000000004791666,0.91525423724251,0.22500000143749976,0.7796610168978232,0.24999999999999986,1.0,0.27500000095833355,2
1350,1350,0.8644067796553138,0.24999999999999986,0.4406779662043529,0.17499999952083292,0.4745762713746474,0.15000000095833335,0.2033898306852746,0.025000000958333157,0.16949152551498053,0.0,0.38983050861715696,0.15000000095833335,0.13559322034468627,0.09999999904166652,0.18644067793188215,0.0,0.2542372882724705,0.5750000004791667,0.7118644068937254,0.7499999999999996,0.6779661017234312,0.7750000009583333,0.2881355934427648,0.5750000004791667,0.8983050848256082,0.7499999999999996,0.0,1.0,0.8644067796553138,0.2000000004791666,0.91525423724251,0.22500000143749976,0.7796610168978232,0.24999999999999986,1.0,0.27500000095833355,2
1351,1351,0.8771929826577866,0.24999999999999986,0.8421052632678835,0.3749999999999995,0.4912280704137474,0.15000000095833335,0.21052631599111946,0.025000000958333157,0.17543859660121675,0.0,0.9824561404791974,0.4750000014374997,0.14035087721131392,0.09999999904166652,0.19298245612201936,0.0,0.26315789490182484,0.5750000004791667,0.7368421054464722,0.7499999999999996,0.7017543860565694,0.7750000009583333,0.2982456142917277,0.5750000004791667,0.929824561568492,0.7499999999999996,0.0,1.0,0.8771929826577866,0.22500000143749976,0.929824561568492,0.24999999999999986,0.8070175438779804,0.24999999999999986,1.0,0.2999999995208331,2
1352,1352,0.425925925735294,0.03658536581945266,0.46296296286764704,0.13414634145486326,0.1296296294117647,0.15853658533449827,0.0,0.3170731706689965,0.0,0.4878048775927027,0.7962962959558827,0.13414634145486326,0.9444444441176472,0.2926829267893614,1.0,0.4512195127082094,0.2962962959558824,0.4878048775927027,0.3148148147058823,0.7560975612036488,0.35185185183823553,1.0,0.7222222220588236,0.4512195127082094,0.7962962959558827,0.7439024387963513,0.8148148147058824,0.9878048775927024,0.3703703702205883,0.01219512193981764,0.46296296286764704,0.0,0.2592592591911766,0.03658536581945266,0.5740740738970589,0.01219512193981764,1
