frame_num,Unnamed: 0,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
656,656,0.5,0.020408163249340232,0.5238095236294518,0.20408163210224867,0.2142857145558225,0.18367347002637807,0.0,0.3877551025197837,0.1904761904536815,0.4897959187664862,0.8333333331757703,0.18367347002637807,1.0,0.3877551025197837,0.761904761814726,0.4897959187664862,0.3095238095463185,0.5714285709815353,0.02380952410214096,0.6122448970890604,0.1904761904536815,1.0,0.642857142722089,0.5714285709815353,0.8809523809073628,0.5918367350131891,0.9285714286389556,0.9387755098608216,0.4523809522684072,0.0,0.5476190477315928,0.0,0.3571428572779109,0.020408163249340232,0.6666666668242299,0.020408163249340232,3
657,657,0.4878048778952479,0.020833333333333003,0.5121951216205339,0.20833333293402734,0.19512195125494286,0.20833333293402734,0.0,0.41666666626736104,0.19512195125494286,0.5000000007986111,0.8292682924703433,0.20833333293402734,1.0,0.3958333341319447,0.7560975608102671,0.4791666666666663,0.31707317036559085,0.5833333333333331,0.0,0.6249999996006946,0.14634146332015224,1.0,0.6341463412154007,0.5833333333333331,0.8536585366798475,0.6041666674652779,0.9268292683399236,0.9791666678645832,0.4390243899604576,0.0,0.5609756095553246,0.0,0.3414634145750951,0.020833333333333003,0.6585365854249049,0.020833333333333003,3
658,658,0.4878048778952479,0.041666666666666685,0.5121951216205339,0.20833333293402734,0.19512195125494286,0.20833333293402734,0.0,0.41666666626736104,0.21951219498022886,0.4791666666666663,0.8048780487450574,0.20833333293402734,1.0,0.3958333341319447,0.7560975608102671,0.4791666666666663,0.31707317036559085,0.5833333333333331,0.0,0.6249999996006946,0.121951219110648,1.0,0.6585365854249049,0.5833333333333331,0.8536585366798475,0.5833333333333331,0.9756097557904956,0.9791666678645832,0.4390243899604576,0.0,0.5609756095553246,0.0,0.3414634145750951,0.041666666666666685,0.6585365854249049,0.041666666666666685,3
659,659,0.4634146341699618,0.0212765957446812,0.5121951216205339,0.1914893612943261,0.19512195125494286,0.1914893612943261,0.0,0.4042553187411348,0.21951219498022886,0.4680851063829786,0.8292682924703433,0.1914893612943261,1.0,0.3829787242198586,0.7560975608102671,0.4680851063829786,0.3414634145750951,0.5744680851063829,0.0243902437252858,0.6170212761879436,0.14634146332015224,1.0,0.6829268291501911,0.5744680851063829,0.8536585366798475,0.5744680851063829,0.9756097557904956,0.9574468089184394,0.4146341462351715,0.0,0.5365853658300382,0.0,0.3414634145750951,0.0212765957446812,0.6341463412154007,0.0212765957446812,3
660,660,0.4878048778952479,0.04255319148936194,0.5121951216205339,0.21276595785461005,0.19512195125494286,0.21276595785461005,0.0243902437252858,0.4042553187411348,0.2439024387055147,0.4680851063829786,0.8292682924703433,0.1914893612943261,1.0,0.3829787242198586,0.7804878045355532,0.4680851063829786,0.31707317036559085,0.5957446816666669,0.0,0.5957446816666669,0.121951219110648,1.0,0.6829268291501911,0.5744680851063829,0.8780487804051336,0.5744680851063829,1.0,0.9787234054787234,0.4390243899604576,0.0212765957446812,0.5609756095553246,0.0,0.3414634145750951,0.04255319148936194,0.6585365854249049,0.04255319148936194,3
661,661,0.47619047612294896,0.02222222219382705,0.4999999997636553,0.2000000001703702,0.19047619054371748,0.2000000001703702,0.023809523640706008,0.3999999990629629,0.23809523782512976,0.4666666660703701,0.7857142858155762,0.17777777712469087,0.9761904763592936,0.3777777781469139,0.7380952380614745,0.4666666660703701,0.33333333333333304,0.6000000000851854,0.0,0.6000000000851854,0.09523809503551377,1.0,0.6666666666666667,0.5777777770395061,0.8809523808510903,0.5777777770395061,1.0,0.9777777769543208,0.4285714283688473,0.0,0.5238095238770507,0.0,0.33333333333333304,0.02222222219382705,0.6428571430259605,0.02222222219382705,3
662,662,0.4418604650840677,0.042553191454654984,0.4651162788657621,0.1914893619537497,0.1860465116386444,0.1914893619537497,0.0,0.3829787226840953,0.20930232542033847,0.4255319157699559,0.7441860465545767,0.17021276541081892,0.9302325581932204,0.3404255316372416,0.7209302323111858,0.4255319157699559,0.34883720949559377,0.5744680854534482,0.0,0.5957446799573717,0.02325581378169439,1.0,0.6744186047477969,0.5531914889105175,0.8372093021430503,0.5531914889105175,1.0,0.914893617906292,0.39534883705898255,0.021276595727327496,0.4883720931091529,0.0,0.3023255814705086,0.042553191454654984,0.5813953486976269,0.021276595727327496,3
663,663,0.4318181818592005,0.021276595727327496,0.4545454544223993,0.1914893619537497,0.15909090929600175,0.1914893619537497,0.0,0.3829787226840953,0.2045454544223992,0.4255319157699559,0.7272727274368016,0.17021276541081892,0.9090909092960016,0.3404255316372416,0.7272727274368016,0.4255319157699559,0.31818181814079993,0.5531914889105175,0.0,0.5957446799573717,0.0,1.0,0.6590909092960018,0.5531914889105175,0.8409090911552018,0.5531914889105175,1.0,0.9361702124102156,0.3863636362815995,0.0,0.4772727274368014,0.0,0.2954545455776009,0.042553191454654984,0.5681818181408,0.021276595727327496,3
664,664,0.4130434782514872,0.021276595727327496,0.4565217388020543,0.1914893619537497,0.17391304349702552,0.1914893619537497,0.02173913027528331,0.3829787226840953,0.1956521737723091,0.4255319157699559,0.7173913042633856,0.17021276541081892,0.8913043477604109,0.3617021281801723,0.7173913042633856,0.4255319157699559,0.3260869562871817,0.5744680854534482,0.04347826055056687,0.6170212765003019,0.0,1.0,0.6739130432812328,0.5531914889105175,0.8260869565029745,0.5531914889105175,1.0,0.914893617906292,0.3695652172693343,0.0,0.4782608695089237,0.0,0.3043478260118979,0.042553191454654984,0.5652173910416437,0.021276595727327496,3
665,665,0.4255319147947566,0.020833333300057773,0.4468085103866534,0.1875000000998263,0.1702127660023833,0.1875000000998263,0.02127659559189654,0.3749999990017361,0.21276595718617666,0.41666666719907375,0.6808510635871301,0.16666666600115698,0.8723404256038131,0.35416666689959525,0.7021276596014301,0.41666666719907375,0.31914893599046673,0.5416666658015046,0.042553191183793325,0.604166666100984,0.0,1.0,0.6382978724033366,0.5416666658015046,0.8085106384057197,0.5416666658015046,1.0,0.8958333334997105,0.38297872318856,0.0,0.4680851064009533,0.0,0.2978723403985697,0.041666666600115546,0.5531914891909435,0.020833333300057773,3
666,666,0.3877551020490847,0.020833333300057773,0.4285714282820268,0.1875000000998263,0.1632653061472548,0.1875000000998263,0.02040816311647084,0.3749999990017361,0.2040816323801967,0.41666666719907375,0.6734693877054903,0.16666666600115698,0.8367346938527448,0.35416666689959525,0.6530612241838569,0.41666666719907375,0.32653061229450936,0.5624999999001739,0.040816326232941916,0.604166666100984,0.0,1.0,0.632653061067386,0.5416666658015046,0.7959183672146405,0.5624999999001739,1.0,0.8958333334997105,0.3469387754109804,0.020833333300057773,0.44897959180366,0.0,0.28571428565640505,0.041666666600115546,0.5306122446747065,0.041666666600115546,3
667,667,0.3800000000635293,0.020833333300057773,0.4199999997776469,0.1875000000998263,0.16000000004764706,0.1875000000998263,0.01999999985705859,0.3749999990017361,0.19999999976176447,0.41666666719907375,0.660000000047647,0.16666666600115698,0.8200000000952942,0.33333333280092603,0.6399999997935293,0.41666666719907375,0.2999999998411764,0.5624999999001739,0.03999999971411741,0.604166666100984,0.0,1.0,0.6199999999364705,0.5416666658015046,0.7799999999841174,0.5833333320023152,1.0,0.8958333334997105,0.3399999999523527,0.0,0.4199999997776469,0.0,0.2799999999841173,0.020833333300057773,0.5199999998570588,0.020833333300057773,3
668,668,0.3673469389326139,0.0399999999846669,0.408163265165556,0.17999999954766654,0.14285714303078395,0.2000000003066668,0.0,0.37999999947100016,0.20408163278535907,0.4200000009889999,0.6530612245890194,0.17999999954766654,0.8163265307362739,0.3600000006286672,0.591836734834444,0.4200000009889999,0.2857142856564055,0.5600000005520004,0.02040816311647107,0.6000000001533337,0.0,1.0,0.6122448979509151,0.5399999997930001,0.7755102040981696,0.5600000005520004,1.0,0.9000000000383331,0.3265306122945096,0.019999999992333668,0.4285714286871892,0.0,0.24489795901830094,0.0399999999846669,0.5102040815582356,0.0399999999846669,3
669,669,0.3673469389326139,0.040816326466750215,0.408163265165556,0.18367346870921827,0.14285714303078395,0.20408163272490645,0.0,0.3877551010429684,0.22448979590183016,0.4285714290743439,0.6530612245890194,0.18367346870921827,0.8163265307362739,0.3673469389830632,0.6122448979509151,0.4285714290743439,0.3061224491780385,0.5714285713168129,0.040816326638104285,0.6122448973924063,0.0,1.0,0.6122448979509151,0.5510204073011247,0.7755102040981696,0.5918367333767185,1.0,0.9183673458930306,0.3265306122945096,0.0,0.408163265165556,0.0,0.24489795901830094,0.040816326466750215,0.5102040815582356,0.040816326466750215,3
670,670,0.3673469389326139,0.02040816323337533,0.408163265165556,0.18367346870921827,0.14285714303078395,0.18367346870921827,0.0,0.3877551010429684,0.22448979590183016,0.4285714290743439,0.6530612245890194,0.16326530664931324,0.8163265307362739,0.3673469389830632,0.6122448979509151,0.4285714290743439,0.3061224491780385,0.5714285713168129,0.040816326638104285,0.6122448973924063,0.02040816311647107,1.0,0.6122448979509151,0.5510204073011247,0.7755102040981696,0.5918367333767185,1.0,0.9183673458930306,0.3265306122945096,0.0,0.408163265165556,0.0,0.24489795901830094,0.040816326466750215,0.5102040815582356,0.040816326466750215,3
671,671,0.3600000002064705,0.02040816323337533,0.3800000000635293,0.18367346870921827,0.1400000001905884,0.20408163272490645,0.0,0.3877551010429684,0.20000000015882352,0.4285714290743439,0.6199999999364705,0.18367346870921827,0.8000000002382349,0.34693877496737496,0.6199999999364705,0.4081632650586561,0.2799999999841177,0.5714285713168129,0.04000000011117653,0.6122448973924063,0.04000000011117653,1.0,0.5800000002223529,0.5510204073011247,0.7799999999841172,0.5918367333767185,1.0,0.9387755099087188,0.320000000095294,0.0,0.3999999999205881,0.0,0.2399999998729409,0.040816326466750215,0.48000000014294103,0.040816326466750215,3
672,672,0.3399999999523528,0.019999999992333668,0.3800000000635293,0.17999999954766654,0.1400000001905884,0.2000000003066668,0.0,0.37999999947100016,0.22000000001588232,0.4200000009889999,0.6400000001905882,0.17999999954766654,0.8000000002382349,0.3600000006286672,0.6199999999364705,0.4200000009889999,0.2799999999841177,0.5600000005520004,0.04000000011117653,0.6000000001533337,0.04000000011117653,1.0,0.5800000002223529,0.5399999997930001,0.7799999999841172,0.5799999993943338,1.0,0.9399999996396669,0.30000000023823514,0.0,0.3999999999205881,0.0,0.2399999998729409,0.0399999999846669,0.48000000014294103,0.0399999999846669,3
673,673,0.3399999999523528,0.019999999992333668,0.3999999999205881,0.17999999954766654,0.1400000001905884,0.17999999954766654,0.0,0.37999999947100016,0.22000000001588232,0.4200000009889999,0.6400000001905882,0.17999999954766654,0.8000000002382349,0.3600000006286672,0.6199999999364705,0.4200000009889999,0.30000000023823514,0.5600000005520004,0.05999999996823512,0.6000000001533337,0.04000000011117653,1.0,0.5800000002223529,0.5399999997930001,0.7799999999841172,0.5799999993943338,1.0,0.9600000003986668,0.30000000023823514,0.0,0.3999999999205881,0.0,0.2399999998729409,0.0399999999846669,0.48000000014294103,0.0399999999846669,3
674,674,0.3265306122945095,0.019607843115148342,0.3877551020490849,0.17647058766051502,0.12244897991431285,0.1960784315272973,0.0,0.3921568626787773,0.22448979590182985,0.4117647065455591,0.6326530614725482,0.17647058766051502,0.7959183676198026,0.3529411768242988,0.6326530614725482,0.4117647065455591,0.26530612253993435,0.5490196079757788,0.040816326638104056,0.5882352938302577,0.040816326638104056,1.0,0.5714285717179728,0.5098039221212993,0.7959183676198026,0.5882352938302577,1.0,0.9411764702787389,0.2857142860615673,0.0,0.3877551020490849,0.0,0.22448979590182985,0.039215686230296254,0.4693877553252932,0.039215686230296254,3
675,675,0.3333333332035754,0.039215686230296254,0.3725490195773118,0.17647058766051502,0.13725490211344069,0.17647058766051502,0.0,0.3725490188119954,0.2352941174638711,0.4117647065455591,0.6078431370411831,0.17647058766051502,0.7647058821468548,0.3529411768242988,0.627450980422688,0.4117647065455591,0.2745098038376077,0.5294117641089965,0.07843137235819914,0.5882352938302577,0.058823529365967665,1.0,0.5686274510567201,0.5098039221212993,0.7843137255283598,0.5882352938302577,1.0,0.9411764702787389,0.29411764721911243,0.0,0.3921568625695432,0.0,0.2352941174638711,0.039215686230296254,0.4705882353170158,0.039215686230296254,3
676,676,0.34615384631537155,0.0399999999846669,0.3846153844979116,0.17999999954766654,0.13461538478425228,0.2000000003066668,0.0,0.40000000023000004,0.2307692306223893,0.4200000009889999,0.6153846155020885,0.17999999954766654,0.7692307693776103,0.3600000006286672,0.6153846155020885,0.4200000009889999,0.2692307691867169,0.5600000005520004,0.057692307655597214,0.6000000001533337,0.057692307655597214,1.0,0.5576923078464909,0.5399999997930001,0.7884615384688806,0.6200000009123335,1.0,0.9800000011576666,0.3076923077510441,0.0,0.3846153844979116,0.0,0.2307692306223893,0.0399999999846669,0.4615384616265662,0.0399999999846669,3
677,677,0.35849056610841185,0.0399999999846669,0.3962264148964461,0.2000000003066668,0.1320754715072874,0.2000000003066668,0.0,0.40000000023000004,0.20754716983252344,0.4399999998313333,0.6226415094975708,0.17999999954766654,0.7547169810048578,0.37999999947100016,0.5849056603349526,0.4399999998313333,0.2830188677831758,0.5600000005520004,0.07547169795065195,0.5799999993943338,0.05660377355663504,1.0,0.5849056603349526,0.5399999997930001,0.8113207549360769,0.6200000009123335,1.0,0.9800000011576666,0.32075471694579377,0.0,0.3962264148964461,0.0,0.2452830186205575,0.0399999999846669,0.4905660376156995,0.0399999999846669,3
678,678,0.35849056610841185,0.02040816325732324,0.3962264148964461,0.1836734697070664,0.15094339627588846,0.1836734697070664,0.0,0.3877551022802997,0.20754716983252344,0.4285714284037898,0.6226415094975708,0.1632653056674298,0.7547169810048578,0.3673469382406636,0.5849056603349526,0.4285714284037898,0.30188679255177664,0.5510204087300432,0.09433962234466907,0.5918367348535334,0.05660377355663504,1.0,0.5849056603349526,0.5306122446904067,0.8113207549360769,0.6122448988931696,1.0,0.9795918379161461,0.30188679255177664,0.0,0.3962264148964461,0.0,0.2452830186205575,0.02040816325732324,0.4905660376156995,0.02040816325732324,3
679,679,0.33962264133981085,0.04081632651464648,0.3962264148964461,0.1836734697070664,0.15094339627588846,0.1836734697070664,0.0,0.3877551022802997,0.20754716983252344,0.4285714284037898,0.6226415094975708,0.1632653056674298,0.7547169810048578,0.3673469382406636,0.5660377359409355,0.4285714284037898,0.32075471694579377,0.5714285708138973,0.07547169795065195,0.5714285708138973,0.07547169795065195,1.0,0.6037735847289698,0.5510204087300432,0.8113207549360769,0.6122448988931696,1.0,0.9795918379161461,0.30188679255177664,0.02040816325732324,0.3962264148964461,0.0,0.2452830186205575,0.04081632651464648,0.4905660376156995,0.02040816325732324,3
680,680,0.35849056610841185,0.04081632651464648,0.3962264148964461,0.1836734697070664,0.1320754715072874,0.1836734697070664,0.0,0.3877551022802997,0.18867924506392245,0.4285714284037898,0.6226415094975708,0.1836734697070664,0.7547169810048578,0.3673469382406636,0.5849056603349526,0.4285714284037898,0.30188679255177664,0.5510204087300432,0.07547169795065195,0.5714285708138973,0.05660377355663504,1.0,0.5849056603349526,0.5510204087300432,0.7924528301674764,0.6122448988931696,1.0,0.9591836738765098,0.32075471694579377,0.0,0.3962264148964461,0.0,0.2452830186205575,0.04081632651464648,0.4905660376156995,0.02040816325732324,3
681,681,0.35849056610841185,0.04081632651464648,0.3962264148964461,0.1836734697070664,0.1320754715072874,0.1836734697070664,0.0,0.3877551022802997,0.18867924506392245,0.4285714284037898,0.6226415094975708,0.1836734697070664,0.7547169810048578,0.3673469382406636,0.5849056603349526,0.4285714284037898,0.2830188677831758,0.5510204087300432,0.07547169795065195,0.5714285708138973,0.05660377355663504,1.0,0.5849056603349526,0.5510204087300432,0.7924528301674764,0.6122448988931696,1.0,0.9591836738765098,0.32075471694579377,0.0,0.3962264148964461,0.0,0.2452830186205575,0.04081632651464648,0.4905660376156995,0.02040816325732324,3
682,682,0.35849056610841185,0.04081632651464648,0.3962264148964461,0.1836734697070664,0.15094339627588846,0.1836734697070664,0.0,0.3877551022802997,0.18867924506392245,0.4285714284037898,0.6226415094975708,0.1836734697070664,0.7547169810048578,0.3673469382406636,0.5660377359409355,0.4489795924434264,0.30188679255177664,0.5510204087300432,0.07547169795065195,0.5714285708138973,0.07547169795065195,1.0,0.5849056603349526,0.5510204087300432,0.7924528301674764,0.6122448988931696,1.0,0.9591836738765098,0.32075471694579377,0.02040816325732324,0.3962264148964461,0.0,0.2452830186205575,0.04081632651464648,0.4905660376156995,0.04081632651464648,3
683,683,0.33962264133981085,0.02083333332501436,0.3962264148964461,0.16666666699942126,0.15094339627588846,0.16666666699942126,0.0,0.3541666661259404,0.18867924506392245,0.4166666665002892,0.6226415094975708,0.16666666699942126,0.7547169810048578,0.3541666661259404,0.5660377359409355,0.4166666665002892,0.30188679255177664,0.5416666672489875,0.07547169795065195,0.5624999993760854,0.05660377355663504,1.0,0.5849056603349526,0.5416666672489875,0.7924528301674764,0.6041666676233363,1.0,0.9583333337492768,0.32075471694579377,0.0,0.3962264148964461,0.0,0.2452830186205575,0.02083333332501436,0.4905660376156995,0.02083333332501436,3
684,684,0.35849056610841185,0.02083333332501436,0.3962264148964461,0.16666666699942126,0.1320754715072874,0.16666666699942126,0.0,0.3750000002495658,0.18867924506392245,0.4166666665002892,0.6226415094975708,0.16666666699942126,0.7547169810048578,0.3541666661259404,0.5660377359409355,0.4166666665002892,0.2830188677831758,0.5416666672489875,0.07547169795065195,0.5624999993760854,0.05660377355663504,1.0,0.5849056603349526,0.5416666672489875,0.7924528301674764,0.6041666676233363,1.0,0.979166667872902,0.32075471694579377,0.0,0.3962264148964461,0.0,0.2452830186205575,0.02083333332501436,0.4905660376156995,0.02083333332501436,3
685,685,0.35849056610841185,0.02083333332501436,0.3962264148964461,0.16666666699942126,0.1320754715072874,0.16666666699942126,0.0,0.3541666661259404,0.18867924506392245,0.4166666665002892,0.6226415094975708,0.16666666699942126,0.7547169810048578,0.3541666661259404,0.5660377359409355,0.4166666665002892,0.30188679255177664,0.5416666672489875,0.07547169795065195,0.5624999993760854,0.07547169795065195,1.0,0.5849056603349526,0.5416666672489875,0.7924528301674764,0.6041666676233363,1.0,0.979166667872902,0.32075471694579377,0.0,0.4150943396650471,0.0,0.2641509433891585,0.02083333332501436,0.4905660376156995,0.02083333332501436,3
686,686,0.35849056610841185,0.02083333332501436,0.3962264148964461,0.16666666699942126,0.1320754715072874,0.16666666699942126,0.0,0.3541666661259404,0.20754716983252344,0.4166666665002892,0.6226415094975708,0.16666666699942126,0.7547169810048578,0.3541666661259404,0.5660377359409355,0.4166666665002892,0.30188679255177664,0.5416666672489875,0.07547169795065195,0.5624999993760854,0.05660377355663504,1.0,0.5849056603349526,0.5208333331253616,0.7924528301674764,0.6041666676233363,1.0,0.9583333337492768,0.33962264133981085,0.0,0.4150943396650471,0.0,0.2641509433891585,0.02083333332501436,0.4905660376156995,0.02083333332501436,3
687,687,0.3773584905024289,0.02083333332501436,0.3962264148964461,0.16666666699942126,0.1320754715072874,0.16666666699942126,0.0,0.3541666661259404,0.20754716983252344,0.4166666665002892,0.6226415094975708,0.16666666699942126,0.7547169810048578,0.3541666661259404,0.5660377359409355,0.4166666665002892,0.30188679255177664,0.5416666672489875,0.07547169795065195,0.5624999993760854,0.07547169795065195,1.0,0.5849056603349526,0.5208333331253616,0.7924528301674764,0.6041666676233363,1.0,0.979166667872902,0.33962264133981085,0.0,0.4150943396650471,0.0,0.2641509433891585,0.02083333332501436,0.4905660376156995,0.02083333332501436,3
688,688,0.35849056610841185,0.02083333332501436,0.3962264148964461,0.16666666699942126,0.1320754715072874,0.16666666699942126,0.0,0.3541666661259404,0.18867924506392245,0.4166666665002892,0.6226415094975708,0.16666666699942126,0.7547169810048578,0.3541666661259404,0.5660377359409355,0.4166666665002892,0.30188679255177664,0.5416666672489875,0.07547169795065195,0.5624999993760854,0.05660377355663504,1.0,0.5849056603349526,0.5208333331253616,0.8113207549360769,0.6041666676233363,1.0,0.9583333337492768,0.32075471694579377,0.0,0.4150943396650471,0.0,0.2641509433891585,0.02083333332501436,0.4905660376156995,0.02083333332501436,3
689,689,0.35849056610841185,0.02083333332501436,0.3962264148964461,0.16666666699942126,0.1320754715072874,0.16666666699942126,0.0,0.3541666661259404,0.18867924506392245,0.4166666665002892,0.6226415094975708,0.16666666699942126,0.7547169810048578,0.3541666661259404,0.5660377359409355,0.43750000062391503,0.30188679255177664,0.5416666672489875,0.07547169795065195,0.5624999993760854,0.05660377355663504,1.0,0.5849056603349526,0.5208333331253616,0.7924528301674764,0.6041666676233363,1.0,0.979166667872902,0.32075471694579377,0.0,0.4150943396650471,0.0,0.2641509433891585,0.02083333332501436,0.4905660376156995,0.02083333332501436,3
